date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2022-06-12,-0.19767577281799828,-0.17936411753184733,-0.26398707578222447,-0.23201653482188178,0.01,26762.6484375,20553.271484375,2500
2022-06-19,-0.00039457676955024774,-0.00039449893437437655,0.022801227361684242,0.02306316237103001,0.497096105848567,20553.271484375,21027.294921875,2500
2022-06-26,-0.024174049237938044,-0.023884197239363192,-0.08586776120421043,-0.08228441920030471,0.32781435548963533,21027.294921875,19297.076171875,2500
2022-07-03,0.030800193240935497,0.031279426699462265,0.0779013935267565,0.08101605823340097,0.715048304773588,19297.076171875,20860.44921875,2500
2022-07-10,-0.04287331100385319,-0.041967245412951826,-0.0038955799506081453,-0.0038880020223677203,0.214496664092586,20860.44921875,20779.34375,2500
2022-07-17,-0.06288270864827913,-0.060946389902750475,0.0843959092553163,0.08805958140521164,0.12265635976897854,20779.34375,22609.1640625,2500
2022-07-24,-0.04162630883023223,-0.04077183129848938,0.03168033461527311,0.03218749794832232,0.2209228096643352,22609.1640625,23336.896484375,2500
2022-07-31,-0.06713521303068659,-0.06493124069218215,-0.006923107061815827,-0.0068991975639434155,0.10741774200684195,23336.896484375,23175.890625,2500
2022-08-07,-0.05514111259673506,-0.05364840360039014,0.04815913007787888,0.04933762321701507,0.15415431234180854,23175.890625,24319.333984375,2500
2022-08-14,-0.11508710313974878,-0.10871149350168852,-0.12163296645970251,-0.11452669272992755,0.016737936878774118,24319.333984375,21534.12109375,2500
2022-08-21,-0.05218944234315111,-0.050850959208194046,-0.09325162602337832,-0.08903575085687954,0.1674325073741315,21534.12109375,19616.814453125,2500
2022-08-28,-0.07558647242995076,-0.07280045013078607,0.0186806185743569,0.018856192904504576,0.08125292540433643,19616.814453125,19986.712890625,2500
2022-09-04,-0.06710556190593385,-0.06490351444069231,0.08543099542847578,0.08918639991001842,0.1074909855064698,19986.712890625,21769.255859375,2500
2022-09-11,-0.1171016043280229,-0.11050518795072517,-0.11422067512672675,-0.10793892153130591,0.015239340601680973,21769.255859375,19419.505859375,2500
2022-09-18,-0.10295070181574195,-0.09782855220047815,-0.0323095765333969,-0.03179319842615558,0.02856390000615394,19419.505859375,18802.09765625,2500
2022-09-25,-0.027526361179377762,-0.02715096323253685,0.01278929096482979,0.012871423712904395,0.3048966810851209,18802.09765625,19044.107421875,2500
2022-10-02,-0.03416145337859182,-0.03358453900034242,0.020905556681006063,0.02112560859181456,0.26323942803771183,19044.107421875,19446.42578125,2500
2022-10-09,-0.0353908176721237,-0.0347718856704724,-0.009212734381169688,-0.009170427165178352,0.25585288678343987,19446.42578125,19268.09375,2500
2022-10-16,-0.03448916780753033,-0.033901195401991324,0.015394318728685564,0.015513421637778801,0.26125978581621223,19268.09375,19567.0078125,2500
2022-10-23,-0.04107227106535713,-0.040240235419398585,0.05317303689497896,0.05461211613777506,0.2231720065600437,19567.0078125,20635.603515625,2500
2022-10-30,0.0024508505390641914,0.002453856328325177,0.013997735105567642,0.014096162115139865,0.5180982088136585,20635.603515625,20926.486328125,2500
2022-11-06,-0.045305759180131466,-0.044294778490237774,-0.24658194416893198,-0.21853267777705077,0.2007621902496537,20926.486328125,16353.365234375,2500
2022-11-13,-0.05231709605497732,-0.05097211387324152,-0.003769821055013,-0.0037627242003778205,0.16634072339079775,16353.365234375,16291.83203125,2500
2022-11-20,-0.05790526219865475,-0.056260649007060515,0.009334915025491337,0.009378621236820983,0.1418151174651443,16291.83203125,16444.626953125,2500
2022-11-27,-0.05592221368729953,-0.0543873112460429,0.040860907499325465,0.04170720180853138,0.15022218507226215,16444.626953125,17130.486328125,2500
2022-12-04,0.018301024143771907,0.018469514163302447,-0.001536043226325247,-0.0015348641157275633,0.6316489026150858,17130.486328125,17104.193359375,2500
2022-12-11,0.042765883913405946,0.04369352080308686,-0.020449301535786047,-0.020241632540083154,0.7839749797266907,17104.193359375,16757.9765625,2500
2022-12-18,0.04634624660387473,0.0474370196881333,0.005000597230452629,0.00501312108366303,0.8027448185256505,16757.9765625,16841.986328125,2500
2022-12-25,0.04047541973515323,0.041305713817709755,-0.012962551575178479,-0.012878899541545197,0.7714432805274201,16841.986328125,16625.080078125,2500
2023-01-01,0.027263716073838904,0.02763877189470998,0.02764806244168054,0.028033817036360542,0.6917739424378561,16625.080078125,17091.14453125,2500
2023-01-08,9.840371040744797e-05,9.84085522113265e-05,0.20026955463325957,0.2217320373100744,0.5007247820102176,17091.14453125,20880.798828125,2500
2023-01-15,-0.0021808480087866632,-0.0021784716875470345,0.08443388389760859,0.08810090086314903,0.48394152725590117,20880.798828125,22720.416015625,2500
2023-01-22,-0.03519014943246106,-0.034578175608818484,0.0453524666512578,0.046396614828709604,0.2579457431647111,22720.416015625,23774.56640625,2500
2023-01-29,-0.021729285540270593,-0.021494905323024782,-0.035051579635613894,-0.034444388033496254,0.3441464283070038,23774.56640625,22955.666015625,2500
2023-02-05,-0.026270216803044186,-0.025928156535890867,-0.05219610897749973,-0.05085728681669943,0.31383499517901403,22955.666015625,21788.203125,2500
2023-02-12,0.02273229671619118,0.022992644397320294,0.11024457620648043,0.11655111890393677,0.6607394091697169,21788.203125,24327.642578125,2500
2023-02-19,0.006763721354690688,0.0067866469763318005,-0.0320114200921674,-0.03150447829207914,0.5490747782142966,24327.642578125,23561.212890625,2500
2023-02-26,0.019786806287859723,0.019983862699168187,-0.04895670321368368,-0.04777764302609033,0.6408666627379037,23561.212890625,22435.513671875,2500
2023-03-05,0.0036397724360649757,0.003646404451659535,-0.012178075327571394,-0.012104222666648012,0.5264562270424284,22435.513671875,22163.94921875,2500
2023-03-12,-0.021577455815069733,-0.021346327884441907,0.23511777514682777,0.2650577523219628,0.3470026061978945,22163.94921875,28038.67578125,2500
2023-03-19,0.06129460342583071,0.0632120939782812,-0.001582842530165253,-0.0015815904956059113,0.8666473925408107,28038.67578125,27994.330078125,2500
2023-03-26,0.027884511667629133,0.02827692357669176,0.007295467231316023,0.007322143986048468,0.6933182782497795,27994.330078125,28199.30859375,2500
2023-04-02,0.04663511719717994,0.04773963714799878,0.004731535654640953,0.0047427470448564435,0.800957557978724,28199.30859375,28333.05078125,2500
2023-04-09,0.04013298937353482,0.04094920016960435,0.06762536994598008,0.0699643925677016,0.7664560553021956,28333.05078125,30315.35546875,2500
2023-04-16,0.021615979597234023,0.021851297366952016,-0.09415078746965128,-0.08985448664565232,0.6523563489187489,30315.35546875,27591.384765625,2500
2023-04-23,0.006257359518670235,0.006276977690715668,0.05901875131661912,0.06079513185905161,0.545475497674675,27591.384765625,29268.806640625,2500
2023-04-30,0.013855835425295253,0.013952272403163768,-0.02819919211402867,-0.02780530600350506,0.5998506509550661,29268.806640625,28454.978515625,2500
2023-05-07,-0.00267034064040249,-0.002666778452291907,-0.055058514482828495,-0.053570233515128685,0.4805587220708829,28454.978515625,26930.638671875,2500
2023-05-14,0.05425360291797941,0.055752310074388856,-0.0065871249659230306,-0.0065654774160500695,0.8390318663669234,26930.638671875,26753.826171875,2500
2023-05-21,0.05577716110921991,0.05736203609858004,0.04858114699231725,0.04978055489872624,0.8457327100630994,26753.826171875,28085.646484375,2500
2023-05-28,0.025141630498455806,0.025460346700008074,-0.03502160663714348,-0.03441544700289312,0.6774845482091763,28085.646484375,27119.06640625,2500
2023-06-04,0.0236240110646707,0.02390526845622931,-0.04444438378452814,-0.043471202874015735,0.6674448577543397,27119.06640625,25940.16796875,2500
2023-06-11,-0.009616643861220315,-0.009570551810252348,0.015152253950680322,0.015267631356593814,0.4300652224715368,25940.16796875,26336.212890625,2500
2023-06-18,-0.017327771109936947,-0.017178508656119806,0.14613440925723908,0.15735173638424582,0.3754317459895104,26336.212890625,30480.26171875,2500
2023-06-25,0.014209262094158888,0.014310693511244255,0.004599204213146662,0.0046097967857527955,0.6027068687803403,30480.26171875,30620.76953125,2500
2023-07-02,0.03352317844958514,0.03409141208416422,-0.014789555246470461,-0.014680726942254863,0.7297984431388985,30620.76953125,30171.234375,2500
2023-07-09,0.004547155239701509,0.00455750923788556,0.0025785503891419706,0.0025818777094697154,0.5330903666197496,30171.234375,30249.1328125,2500
2023-07-16,0.0383877385663573,0.03913406712970513,-0.005456129328959543,-0.0054412716893484925,0.7583611561692094,30249.1328125,30084.5390625,2500
2023-07-23,0.059349146209949806,0.0611456710584799,-0.02726693674928046,-0.02689854968589811,0.8607820898908836,30084.5390625,29275.30859375,2500
2023-07-30,0.07212069768056464,0.07478506029931542,-0.008006369164835518,-0.007974403557605592,0.9060932802265464,29275.30859375,29041.85546875,2500
2023-08-06,0.0022150093259425937,0.002217464271340619,0.008266126665926606,0.008300385421633472,0.516115714319271,29041.85546875,29282.9140625,2500
2023-08-13,0.012105683127998954,0.012179253483404207,-0.11164243426171706,-0.10563600574460419,0.587390237756267,29282.9140625,26189.583984375,2500
2023-08-20,0.0009128346049579587,0.0009132513652674312,-0.0038214279782149366,-0.0038141356143570615,0.5066429991013928,26189.583984375,26089.693359375,2500
2023-08-27,0.020672868097539574,0.02088803196216671,-0.004615016305449846,-0.004604383480874996,0.6469588412951118,26089.693359375,25969.56640625,2500
2023-09-03,0.0031158243297637347,0.003120683555911663,-0.005302525556551665,-0.005288491983329591,0.5226637270300112,25969.56640625,25832.2265625,2500
2023-09-10,-0.007027824401770782,-0.007003186993438382,0.026811191843645166,0.027173845653669648,0.4489765324987837,25832.2265625,26534.1875,2500
2023-09-17,-0.008426223090100087,-0.008390821974664231,-0.010507996000382472,-0.010452979882086044,0.43889700443997604,26534.1875,26256.826171875,2500
2023-09-24,-0.018452912988115713,-0.01828370040944982,0.063697984685212,0.06577047114608225,0.3681569127013655,26256.826171875,27983.75,2500
2023-10-01,-0.012187459216684801,-0.012113492927582459,-0.0017403854825445459,-0.0017388718899361555,0.4119999414856733,27983.75,27935.08984375,2500
2023-10-08,-0.004342447838450839,-0.004333033044516599,-0.028151096772594475,-0.02775854684331691,0.46841953335878894,27935.08984375,27159.65234375,2500
2023-10-15,0.02379046563366255,0.024075716351900533,0.09926140813764214,0.1043549492001219,0.6676102633733088,27159.65234375,29993.896484375,2500
2023-10-22,-0.0170507615324404,-0.0169062199785035,0.1410801679310945,0.15151695901672713,0.37806540345987805,29993.896484375,34538.48046875,2500
2023-10-29,-0.018039280639103667,-0.01787754679704112,0.0146831460292675,0.014791472961939833,0.37124007336653064,34538.48046875,35049.35546875,2500
2023-11-05,-0.01689434293638913,-0.016752433802450506,0.05563310454887723,0.057209727131439125,0.37914897012837145,35049.35546875,37054.51953125,2500
2023-11-12,-0.022684970642943544,-0.022429601356219186,0.00892060153330916,0.008960508676140844,0.33973436009671604,37054.51953125,37386.546875,2500
2023-11-19,0.02001861162292661,0.020220327806101723,0.0024730766035899305,0.002476137180026816,0.6430600155069175,37386.546875,37479.12109375,2500
2023-11-26,0.003924373471467039,0.00393208390795019,0.06455506667117322,0.0666843153818455,0.5286499938942082,37479.12109375,39978.390625,2500
2023-12-03,0.0079070869865528,0.007938430556506892,0.09083114802240301,0.09508408253365008,0.5575742848927547,39978.390625,43779.69921875,2500
2023-12-10,0.01353170386387525,0.013623671727706288,-0.05674323047120231,-0.05516335651789239,0.5978706854822715,43779.69921875,41364.6640625,2500
2023-12-17,-0.0038002557475572906,-0.0037930439141800054,0.03914787246970992,0.039924248448016675,0.47225464465551753,41364.6640625,43016.1171875,2500
2023-12-24,-0.001318124517748688,-0.0013172561731972232,-0.017611107114822066,-0.01745693792461145,0.4904191945664112,43016.1171875,42265.1875,2500
2023-12-31,0.010391774401419212,0.01044595640878132,0.03893180521702389,0.03969957914536648,0.5750910304079884,42265.1875,43943.09765625,2500
2024-01-07,0.008232178794734856,0.008266156351032006,-0.05008847199867726,-0.04885472894500553,0.5596178019802303,43943.09765625,41796.26953125,2500
2024-01-14,0.01558643408635567,0.015708536103638204,-0.006011014010951918,-0.005992984010516067,0.6117962370575712,41796.26953125,41545.78515625,2500
2024-01-21,0.008989108763290564,0.009029632133452203,0.011720653748066433,0.011789609750011198,0.5650527360387011,41545.78515625,42035.59375,2500
2024-01-28,0.014006333068415791,0.014104881313749873,0.012952051041519199,0.013036292160141016,0.601859028301457,42035.59375,42583.58203125,2500
2024-02-04,0.02315885268439413,0.023429101095202576,0.1258368500948025,0.13409712535008134,0.6652591048275512,42583.58203125,48293.91796875,2500
2024-02-11,0.007280260011305555,0.00730682553305928,0.07629198590373837,0.07927766201796738,0.5533731583786123,48293.91796875,52122.546875,2500
2024-02-18,-0.01650060176336828,-0.01636521252488854,-0.007497134929029317,-0.007469101513470466,0.38051222316009714,52122.546875,51733.23828125,2500
2024-02-25,-0.005728074411935399,-0.005711700272714948,0.19968740593978776,0.22102101458133827,0.45795830507564966,51733.23828125,63167.37109375,2500
2024-03-03,0.057232270096393825,0.058901733041761384,0.0886053738136822,0.09264938317702232,0.8507687472530006,63167.37109375,69019.7890625,2500
2024-03-10,0.0500933592511314,0.05136924683987343,-0.009157507654595427,-0.009115705380239092,0.8186003100820193,69019.7890625,68390.625,2500
2024-03-17,0.05626785086561628,0.05788100013325104,-0.017054125504895656,-0.016909527073337927,0.8466605602415623,68390.625,67234.171875,2500
2024-03-24,0.06607943257286601,0.06831157253263753,0.05918651536578828,0.06097311007446682,0.8850200483658974,67234.171875,71333.6484375,2500
2024-03-31,0.058882683011293895,0.06065080108280707,-0.028020979610059525,-0.027632033313521043,0.8576271209713108,71333.6484375,69362.5546875,2500
2024-04-07,-0.00041353336346663515,-0.0004134478703304856,-0.053658966850454196,-0.052244732641790304,0.49695571612111594,69362.5546875,65738.7265625,2500
2024-04-14,0.02374608083179693,0.024030263962840026,-0.012430110296227192,-0.01235317557418647,0.6693750716058191,65738.7265625,64926.64453125,2500
2024-04-21,0.003849878857201786,0.0038572991601759643,-0.028327664743246102,-0.02793019838915567,0.5283178764909822,64926.64453125,63113.23046875,2500
2024-04-28,0.009427812762199896,0.009472394581814259,0.01443899308431518,0.01454373887903726,0.5690563191571614,63113.23046875,64031.1328125,2500
2024-05-05,-0.008505162985280638,-0.008469096409709165,-0.04117170602962334,-0.04033566435272884,0.43764354192678234,64031.1328125,61448.39453125,2500
2024-05-12,0.009184700220904266,0.00922700901196305,0.07566584793718163,0.07860209681790287,0.5674299018675403,61448.39453125,66278.3671875,2500
2024-05-19,-0.00046858375526359717,-0.0004684739870416399,0.03323429554049864,0.033792723893813825,0.496543368295806,66278.3671875,68518.09375,2500
2024-05-26,-0.0016612850751872984,-0.0016599059049741127,-0.011249753945201805,-0.011186712086542872,0.48774686612218626,68518.09375,67751.6015625,2500
2024-06-02,0.00835172550825034,0.008386698461435582,0.027605773859432296,0.02799034386295074,0.5613654611582912,67751.6015625,69647.9921875,2500
2024-06-09,-0.0005400786316683134,-0.0005399328154560568,-0.04416317747846588,-0.04320218312108104,0.4960159838487098,69647.9921875,66639.046875,2500
2024-06-16,0.007887767644011816,0.007918958036805535,-0.053290287092837535,-0.051895250039918905,0.559029583564051,66639.046875,63180.796875,2500
2024-06-23,0.03608978833418593,0.036748930271360614,-0.00798522501635225,-0.00795342779933872,0.7515867052707251,63180.796875,62678.29296875,2500
2024-06-30,0.01215593119726057,0.012230114814469673,-0.11536160439533537,-0.10895611973917152,0.5905148075340715,62678.29296875,55849.109375,2500
2024-07-07,0.028571942617078728,0.028984035976191036,0.08473541661837938,0.08842904835937682,0.704693126482677,55849.109375,60787.79296875,2500
2024-07-14,0.006763248147363653,0.006786170557626425,0.11438853539058884,0.12118766135393533,0.5506631967110287,60787.79296875,68154.5234375,2500
2024-07-21,0.013352779429164022,0.013442325909315267,0.0014858658227016055,0.0014869702682747121,0.5998812348572925,68154.5234375,68255.8671875,2500
2024-07-28,0.00436923649025346,0.004378795520825207,-0.16080557974236967,-0.14854240437892763,0.5329941253267988,68255.8671875,58116.9765625,2500
2024-08-04,-0.03428007825623629,-0.033699173116793824,0.010313786442965277,0.010367156864260707,0.2579691371469569,58116.9765625,58719.484375,2500
2024-08-11,0.023545988851008465,0.023825384217017076,-0.004018991758944032,-0.004010926420026095,0.67227522911862,58719.484375,58483.96484375,2500
2024-08-18,0.027085995390419032,0.02745615545769975,0.09532854738401107,0.10002020452320837,0.6961253461982759,58483.96484375,64333.54296875,2500
2024-08-25,-0.0033298682611821104,-0.003324330398353559,-0.11533581233390235,-0.10893313758429501,0.47468009935579486,64333.54296875,57325.48828125,2500
2024-09-01,0.024357092375008157,0.02465614946688066,-0.04429692898637644,-0.04333014771393473,0.6788768577402311,57325.48828125,54841.56640625,2500
2024-09-08,0.015378390028043207,0.015497245957316386,0.07618314887015057,0.07916020303087556,0.6153575909180347,54841.56640625,59182.8359375,2500
2024-09-15,0.030522783537849967,0.030993379457877834,0.07274750607875125,0.0754589557809664,0.7197698813934887,59182.8359375,63648.7109375,2500
2024-09-22,-0.17040746844658963,-0.15667888016832843,0.03073465995266772,0.031211845781931702,0.01,63648.7109375,65635.3046875,2500
2024-09-29,-0.0271126963789827,-0.026748446582182783,-0.04385690309957498,-0.04290909558368161,0.3026428453305017,65635.3046875,62818.953125,2500
2024-10-06,-0.0016365118362435772,-0.001635173480926122,0.0005159829882369555,0.0005161161303577355,0.4875571254136068,62818.953125,62851.375,2500
2024-10-13,0.015165731960080232,0.015281315235488258,0.09335837498062859,0.09785510857956559,0.6137417721169035,62851.375,69001.703125,2500
2024-10-20,0.011350808399014074,0.011415473259210884,-0.015663774842704245,-0.015541735948999436,0.5856487114275228,69001.703125,67929.296875,2500
2024-10-27,-0.01234462635545193,-0.012268744022820965,0.011880111232649634,0.011950960040023162,0.40698417129284614,67929.296875,68741.1171875,2500
2024-11-03,0.015382645409043744,0.015501567294197383,0.15758895717710436,0.1706848941732586,0.6178201029561466,68741.1171875,80474.1875,2500
2024-11-10,-0.061801386171119875,-0.05993042093084622,0.11015896063179571,0.11645552883028487,0.11423307042710157,80474.1875,89845.8515625,2500
2024-11-17,-0.008584602545460604,-0.008547860060078905,0.08701305086211832,0.09091091695333398,0.4335718926387222,89845.8515625,98013.8203125,2500
2024-11-24,-0.008595330984298582,-0.008558496736665533,-0.007517242463347225,-0.007489058661928172,0.43348964838204923,98013.8203125,97279.7890625,2500
2024-12-01,0.00025915669640114635,0.00025919028039900205,0.03986332930235677,0.0406685355779115,0.5020147173698516,97279.7890625,101236.015625,2500
2024-12-08,0.04095716435786803,0.041807478097361406,0.029804273776366512,0.030252866715387405,0.7924994799485152,101236.015625,104298.6953125,2500
2024-12-15,0.053969847120761444,0.05545277673514959,-0.09227796570379845,-0.08814834917113434,0.8586113699633324,104298.6953125,95104.9375,2500
2024-12-22,0.04734824694572401,0.04848707793143059,-0.01669622444155258,-0.016557614976614676,0.8269853450863744,95104.9375,93530.2265625,2500
2024-12-29,0.028154594935552703,0.028554681475733812,0.04989154949695914,0.051157091678834865,0.7123725881610108,93530.2265625,98314.9609375,2500
2025-01-05,0.019019610024355676,0.019201634990326344,-0.03969873977518163,-0.03892106960132513,0.6474800477648324,98314.9609375,94488.4375,2500
2025-01-12,0.01470163152662356,0.014810232060415318,0.06752987251110765,0.0698622185915605,0.6175544646354206,94488.4375,101089.609375,2500
2025-01-19,0.017237129484277726,0.017386546070460085,0.01563435816635558,0.015757214167195333,0.6370714937336047,101089.609375,102682.5,2500
2025-01-26,0.015296886518978087,0.015414482741116897,-0.04985297996327352,-0.04863071543349651,0.6221654500415218,102682.5,97688.9765625,2500
2025-02-02,0.011793905522387904,0.011863727848773431,-0.01224474338355122,-0.012170081562266843,0.5948017352815593,97688.9765625,96500.09375,2500
2025-02-09,0.06412989460949857,0.06623088741160155,-0.0033742062802372954,-0.0033685200435362717,0.9039762594683469,96500.09375,96175.03125,2500
2025-02-16,0.01362918290868839,0.013722483610992153,0.0010277076814199228,0.0010282359539135477,0.6106016748242338,96175.03125,96273.921875,2500
2025-02-23,0.06251490035871816,0.06451032038532123,-0.02126414512612458,-0.02103965718909795,0.9011942965181334,96273.921875,94248.3515625,2500
2025-03-02,0.04953312259678517,0.050780396213795376,-0.15642179509833745,-0.14480160420577648,0.8463352636700013,94248.3515625,80601.0390625,2500
2025-03-09,0.04102641190160211,0.04187962320417049,0.024252195217752934,0.024548671586798188,0.8010909752507692,80601.0390625,82579.6875,2500
2025-03-16,0.05026361753214925,0.051548266399904286,0.041215627656989,0.042076781896274396,0.8498748101821426,82579.6875,86054.375,2500
2025-03-23,-0.00677788287059264,-0.00675496483031901,-0.04418886133664449,-0.04322675706493717,0.44412649026779627,86054.375,82334.5234375,2500
2025-03-30,-0.006812106997012765,-0.006788957192286005,-0.05133564997542218,-0.05004023695634208,0.44384622944735197,82334.5234375,78214.484375,2500
2025-04-06,-0.04817347908822984,-0.047031547361390036,0.06760461731099468,0.06994218821761544,0.1589688698680613,78214.484375,83684.9765625,2500
2025-04-13,-0.02481215175598136,-0.024506860508379025,0.017640330276078406,0.01779683984123115,0.30348925481876704,83684.9765625,85174.3046875,2500
2025-04-20,-0.028541912917164937,-0.028138440260555564,0.09598353000898265,0.10074093465137812,0.27702090741205976,85174.3046875,93754.84375,2500
2025-04-27,0.0227429177090437,0.023003509652584464,0.005967267826535526,0.005985107436115911,0.6792768841895116,93754.84375,94315.9765625,2500
2025-05-04,0.007603415707245202,0.007632395073281506,0.0987624648430364,0.10380407614199116,0.5618595098572724,94315.9765625,104106.359375,2500
2025-05-11,-0.01196167044258736,-0.011890414060799048,0.022224824848502935,0.022473636111626893,0.40325769776344994,104106.359375,106446.0078125,2500
2025-05-18,0.020884295241031116,0.021103898221778383,0.02403462646293709,0.0243257860554158,0.6655364776880639,106446.0078125,109035.390625,2500
2025-05-25,0.006191276569636151,0.006210482137619877,-0.03152087855769519,-0.031029274468653778,0.55043912119309,109035.390625,105652.1015625,2500
2025-06-01,0.02241421658744571,0.02266730251042226,0.0013388483442560205,0.0013397450018186596,0.6799324124497621,105652.1015625,105793.6484375,2500
2025-06-08,0.034599133972603995,0.035204647238661346,-0.0022865394226397966,-0.002283927282673792,0.7647481064590054,105793.6484375,105552.0234375,2500
2025-06-15,0.002561057135635214,0.0025643394439227585,-0.04421075633668716,-0.04324770538579947,0.5213005097039658,105552.0234375,100987.140625,2500
2025-06-22,0.021757390933938442,0.02199580894237263,0.07070177675583554,0.07326110672816166,0.6750171763234086,100987.140625,108385.5703125,2500
2025-06-29,0.015825135951654686,0.015951016564924148,0.007779739427858187,0.007810080230784777,0.629328922706372,108385.5703125,109232.0703125,2500
2025-07-06,0.029601597988891462,0.030044080562991127,0.08662408766329892,0.0904866752659994,0.7302524990341112,109232.0703125,119116.1171875,2500
2025-07-13,0.0110392960963378,0.01110045396491377,-0.015357309525411872,-0.015239987399375154,0.5904958334027693,119116.1171875,117300.7890625,2500
2025-07-20,0.0203998269526894,0.02060932557604267,0.018143768220413792,0.018309366391863424,0.6637954949119489,117300.7890625,119448.4921875,2500
2025-07-27,0.02448324904808428,0.024785424832048042,-0.04477922051763459,-0.04379143023663379,0.6940925696705538,119448.4921875,114217.671875,2500
2025-08-03,0.02880692416173887,0.029225856644979897,0.04359194282091872,0.04455602932503733,0.7247813475095608,114217.671875,119306.7578125,2500
2025-08-10,0.03128116236542595,0.03177555956515765,-0.01565918734555821,-0.015537219739163666,0.7429700402964061,119306.7578125,117453.0625,2500
2025-08-17,-0.010129036573996665,-0.010077910647438015,-0.034602274117869807,-0.03401046109376671,0.41632931892878244,117453.0625,113458.4296875,2500
2025-08-24,-0.007311445219183266,-0.007284781626293646,-0.04711591492804376,-0.04602318897222746,0.43938931953747573,113458.4296875,108236.7109375,2500
2025-08-31,0.025436661994644765,0.025762934434638618,0.026718530418744665,0.0270786706711037,0.7021561777734264,108236.7109375,111167.6171875,2500
2025-09-07,0.03550651062333889,0.036144394051979,0.03743157013056171,0.038140954801150206,0.7705533414093492,111167.6171875,115407.65625,2500
2025-09-14,0.01367456941936459,0.013768493981434426,-0.0008804200578458905,-0.0008800326018231219,0.6130958229325463,115407.65625,115306.09375,2500
2025-09-21,0.0011522127401879924,0.0011528767923059124,-0.027996999341890903,-0.0276087153893374,0.5096598164070373,115306.09375,112122.640625,2500
2025-09-28,-0.019039345950495046,-0.018859242432333723,0.09675699428409343,0.1015926477828617,0.34452377216756536,112122.640625,123513.4765625,2500
2025-10-05,-0.01792806266977312,-0.01776831105778598,-0.0699430094346463,-0.06755304092892189,0.3531640074081299,123513.4765625,115169.765625,2500
2025-10-12,-0.015191544752326064,-0.015076735348996673,-0.05812176254475825,-0.05646494678711389,0.3747574330319152,115169.765625,108666.7109375,2500
2025-10-19,0.012707024558910637,0.012788101848559386,0.052048641641486676,0.05342698168475146,0.6063418702298385,108666.7109375,114472.4453125,2500
2025-10-26,-0.006852695244086789,-0.006829269069388411,-0.0340558437604824,-0.03348247084297651,0.44215911184490053,114472.4453125,110639.625,2500
2025-11-02,0.005731281569806396,0.0057477367854941175,-0.05499160815450562,-0.053506909256064494,0.5484266748112381,110639.625,104719.640625,2500
2025-11-09,0.009112516201478587,0.009154161579181475,-0.10610986985940866,-0.10067416615525648,0.576707740499839,104719.640625,94177.078125,2500
2025-11-16,0.03648159533321484,0.0371552153459469,-0.08151250627142806,-0.07827881751348398,0.7807066656229572,94177.078125,86805.0078125,2500
2025-11-23,0.028155891481088664,0.028556015044579164,0.040517036901417655,0.041349050912511176,0.7254926197305079,86805.0078125,90394.3125,2500
2025-11-30,0.012788214835075327,0.012870333732414307,0.00012531114990933315,0.00012531900167944698,0.6072541313229054,90394.3125,90405.640625,2500
2025-12-07,-0.04165644848361675,-0.04080074166733427,-0.02498114777490673,-0.0246717010363533,0.18765596925552336,90405.640625,88175.1796875,2500
2025-12-14,-0.0286184088549704,-0.02821278087857093,0.005051798840852259,0.005064580691331422,0.27123543563283475,88175.1796875,88621.75,2500
2025-12-21,-0.041487487650509004,-0.040638660869262266,-0.008907741257297968,-0.008868184869966989,0.18862589619713999,88621.75,87835.8359375,2500
2025-12-28,0.006662722259585796,0.006684967570873779,0.03992351294241099,0.040731168683197705,0.557285766924028,87835.8359375,91413.4921875,2500
2026-01-04,-0.029184788322069433,-0.028763025367571138,-0.0064314113809543615,-0.006410774120717111,0.2639666355321828,91413.4921875,90827.4609375,2500
2026-01-11,-0.005208377683821441,-0.005194837602258362,0.03043648127328715,0.03090440623383195,0.45515844549348683,90827.4609375,93634.4296875,2500
2026-01-18,-0.04419252387515326,-0.0432302612773664,-0.07841918994160876,-0.07542322798429768,0.16960472726078668,93634.4296875,86572.21875,2500
2026-01-25,0.010030718727271938,0.010081195016348632,-0.11750547673639376,-0.11086435782841708,0.5858681885200753,86572.21875,76974.4453125,2500
2026-02-01,-0.00613619183116975,-0.006117403854593917,-0.0912035706838888,-0.08716813382363409,0.4474620274966959,76974.4453125,70264.7265625,2500
2026-02-08,0.023949565227358555,0.02423865934402447,-0.021237880142950777,-0.02101394447449567,0.6968958675357364,70264.7265625,68788.1875,2500
2026-02-15,-0.046907352498441274,-0.04582420450111402,-0.016545880001560702,-0.01640974876682133,0.15633397284484252,68788.1875,67659.390625,2500
2026-02-22,0.004015172088641246,0.004023243691434475,-0.02880746702993321,-0.02839648783047255,0.534434943321927,67659.390625,65738.1015625,2500
2026-03-01,-0.00096304223866303,-0.0009625786623127519,0.0035180874752485003,0.0035242832085702336,0.49173106086191615,65738.1015625,65969.78125,2500
2026-03-08,0.004580876907538512,0.004591385163708495,0.09838062517901662,0.10338268042233345,0.5391833474847315,65969.78125,72789.9140625,2500
2026-03-15,-0.05376346368392002,-0.0523437648917614,-0.07034860180505002,-0.06793115761552215,0.1241278980874046,72789.9140625,67845.2109375,2500
2026-03-22,-0.06727269087325259,-0.06505978309179428,-0.028257293921648063,-0.02786179063163885,0.07426919876155008,67845.2109375,65954.921875,2500
