date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2019-10-28,-0.024960109792002243,-0.02465118188043336,0.018362811918533402,0.018532445072405368,0.25345904271657294,9256.1484375,9427.6875,1850
2019-10-29,-0.025222529502770454,-0.024907099054858328,-0.023825095718831422,-0.02354351875791383,0.25123086448851545,9427.6875,9205.7265625,1850
2019-10-30,-0.022689025658514397,-0.022433565411370093,-0.0006673727616756513,-0.000667150118005666,0.2731678215162053,9205.7265625,9199.5849609375,1850
2019-10-31,-0.0176641144419981,-0.017509018525828535,0.006664947063719231,0.006687207250242189,0.3193001022697586,9199.5849609375,9261.1044921875,1850
2019-11-01,-0.008629312536472877,-0.008592186885411413,0.0068453823292389865,0.006868865512063227,0.40926432654688394,9261.1044921875,9324.7177734375,1850
2019-11-02,-0.009815235852783962,-0.009767223637500377,-0.009629700847412865,-0.009583483749455834,0.39705806653617826,9324.7177734375,9235.3544921875,1850
2019-11-03,-0.0110931866924518,-0.011031884186398333,0.01901152585439151,0.01919339562438549,0.38401689168821074,9235.3544921875,9412.6123046875,1850
2019-11-04,-0.012550896388654996,-0.012472462370569537,-0.007473715309565572,-0.007445856545328811,0.3693008511663919,9412.6123046875,9342.52734375,1850
2019-11-05,-0.014262715385301687,-0.014161484706486593,0.0019624814591623348,0.001964408386214478,0.3522623254641435,9342.52734375,9360.8798828125,1850
2019-11-06,-0.014063245039494089,-0.013964819543148543,-0.010018996001742247,-0.009968973060571096,0.3542333159285941,9360.8798828125,9267.5615234375,1850
2019-11-07,-0.010609699663090328,-0.010553615320870624,-0.05121408380627322,-0.049924746967407674,0.38893620800563167,9267.5615234375,8804.880859375,1850
2019-11-08,-0.024218655934885928,-0.023927737570060614,0.000987733451713017,0.0009882214210468199,0.25981033407352705,8804.880859375,8813.58203125,1850
2019-11-09,-0.033032389403063016,-0.0324927778998495,0.027081275361004672,0.02745130584586919,0.18989820673743335,8813.58203125,9055.5263671875,1850
2019-11-10,-0.0024395727404167575,-0.002436599401222761,-0.03343184819094057,-0.032879179981060824,0.4741823466410485,9055.5263671875,8757.7880859375,1880
2019-11-11,-0.00502850095558242,-0.005015879209668395,0.0065865532404471615,0.006608292284490114,0.4469046117646747,8757.7880859375,8815.662109375,1880
2019-11-12,-0.0068681494116679615,-0.006844617577701384,-0.0008397010971480578,-0.0008393486468396549,0.42766550036282686,8815.662109375,8808.2626953125,1880
2019-11-13,-0.006390136946450887,-0.0063697634409497494,-0.011437202181483985,-0.011372046022572246,0.4326499629820494,8808.2626953125,8708.0947265625,1880
2019-11-14,-0.004058335395358705,-0.004050111481163521,-0.02512939756383665,-0.024816282533459022,0.45710417959939575,8708.0947265625,8491.9921875,1880
2019-11-15,-0.006097233035552446,-0.006078682631401877,0.0068966308279384695,0.006920467352055093,0.43570956772286457,8491.9921875,8550.7607421875,1880
2019-11-16,-0.006575475119877282,-0.006553903989391263,0.003177685280365235,0.0031827394743637605,0.43071603629183525,8550.7607421875,8577.9755859375,1880
2019-11-17,-0.009216656072937436,-0.009174312885738112,-0.03182423938339746,-0.031323177646423006,0.40335836367658906,8577.9755859375,8309.2861328125,1880
2019-11-18,-0.011809601409775059,-0.011740141766161005,-0.01249037483855615,-0.012412693864603863,0.3769520269341171,8309.2861328125,8206.1455078125,1880
2019-11-19,-0.009750594622360427,-0.00970321170354782,-0.022039071560940312,-0.021797985575073398,0.3978802392514451,8206.1455078125,8027.26806640625,1880
2019-11-20,-0.010208772983102249,-0.010156840333310657,-0.049086768125686187,-0.04790148568918984,0.39319535667813205,8027.26806640625,7642.75,1880
2019-11-21,-0.01124647870486827,-0.011183473480076311,-0.04635206471928927,-0.045294215208040334,0.3826427859726436,7642.75,7296.57763671875,1880
2019-11-22,-0.010843306928093646,-0.010784730188555747,0.013776814950745946,0.013872152579023078,0.3867328291358281,7296.57763671875,7397.796875,1880
2019-11-23,-0.015173762313270505,-0.015059220855343947,-0.04845012522266549,-0.047295145936607,0.3435476041529041,7397.796875,7047.9169921875,1880
2019-11-24,-0.007785366617615517,-0.007755139145780077,0.013839370591340378,0.013935577984796277,0.41813415862950787,7047.9169921875,7146.1337890625,1880
2019-11-25,-0.01136557980285141,-0.011301235601150594,0.010057835510045162,0.010108585540066883,0.38143702244410915,7146.1337890625,7218.37109375,1880
2019-11-26,-0.008140598124404737,-0.008107553184814154,0.04248662643530125,0.04340210227484875,0.41445529592093516,7218.37109375,7531.66357421875,1880
2019-11-27,-0.010820527368013333,-0.010762196043226813,-0.00914426790792298,-0.009102586236349741,0.38696430085819256,7531.66357421875,7463.10595703125,1880
2019-11-28,-0.009543263407713488,-0.009497870981534207,0.03917091013708419,0.039948206152910615,0.400005098427228,7463.10595703125,7761.24365234375,1880
2019-11-29,-0.011596033453818112,-0.011529058588784613,-0.024998412204507995,-0.02468853937775628,0.3791072146076925,7761.24365234375,7569.6298828125,1880
2019-11-30,-0.013071328858644878,-0.0129862700534632,-0.019386782304190116,-0.019200067188720915,0.36429965845478707,7569.6298828125,7424.29248046875,1880
2019-12-01,-0.013720729860266437,-0.013627029680814307,-0.013875477110813644,-0.013779656376399996,0.35784378798107813,7424.29248046875,7321.98828125,1880
2019-12-02,-0.013037155999948698,-0.012952540396422463,-0.0002517083198087148,-0.00025167664392733435,0.36464046756984014,7321.98828125,7320.1455078125,1880
2019-12-03,-0.006298512129547647,-0.006278718081511925,-0.00934813254089389,-0.00930457458407874,0.433606629074318,7320.1455078125,7252.03466796875,1880
2019-12-04,-0.011043688785415031,-0.010982931123012407,0.026704767756073822,0.02706453543109233,0.3846984178743075,7252.03466796875,7448.3076171875,1880
2019-12-05,-0.010239905954869033,-0.01018765661275034,0.013162839304284675,0.013249850827323328,0.39287757356835806,7448.3076171875,7546.99658203125,1880
2019-12-06,-0.013448315895910777,-0.013358291307255521,0.001223739480074957,0.0012244885547587625,0.3605471044447976,7546.99658203125,7556.23779296875,1880
2019-12-07,-0.012640806472555641,-0.012561247062952696,0.0010723690545205787,0.0010729442478032425,0.3686010529483482,7556.23779296875,7564.34521484375,1880
2019-12-08,-0.015439734936063395,-0.015321153302694568,-0.021844253680856535,-0.021607395767781146,0.3409540776707247,7564.34521484375,7400.8994140625,1880
2019-12-09,-0.015119347589064172,-0.015005624116274485,-0.016728999152694785,-0.01658984648851669,0.34407912144693065,7400.8994140625,7278.11962890625,1880
2019-12-10,-0.0067253038862935205,-0.00670273964224799,-0.008373983817170333,-0.008339019679128423,0.4288220540536618,7278.11962890625,7217.42724609375,1910
2019-12-11,-0.0041561207433332475,-0.004147496026109199,0.0035554716584630377,0.0035617998454939848,0.4558676633776787,7217.42724609375,7243.13427734375,1910
2019-12-12,-0.00815326021105104,-0.00812011253340561,0.0036588787977558162,0.0036655806660659263,0.4139250737155453,7243.13427734375,7269.6845703125,1910
2019-12-13,-0.005658444845415145,-0.005642465999060486,-0.020148956153597603,-0.01994732244362929,0.44001973017484575,7269.6845703125,7124.673828125,1910
2019-12-14,-0.008648016283934737,-0.008610729753368518,0.003870282470955076,0.003877781685729609,0.4087912091295276,7124.673828125,7152.3017578125,1910
2019-12-15,-0.012056007076981384,-0.011983624596895726,-0.031216547911036934,-0.030734342104957735,0.37389615007143284,7152.3017578125,6932.48046875,1910
2019-12-16,-0.01441670932320445,-0.014313286173040063,-0.043028139847750044,-0.04211556503438585,0.3502983108621968,6932.48046875,6640.51513671875,1910
2019-12-17,-0.011933346370456165,-0.011862426377252655,0.09150203958984561,0.0958190117115909,0.3751361981898338,6640.51513671875,7276.802734375,1910
2019-12-18,-0.00778106508403617,-0.007750870962012324,-0.01021559978849091,-0.010163597776861044,0.4177969478607451,7276.802734375,7202.84423828125,1910
2019-12-19,-0.0018276111142397032,-0.001825942050002194,0.002215025702357289,0.0022174806840695727,0.48056120754805,7202.84423828125,7218.81640625,1910
2019-12-20,-0.0072196767210906355,-0.00719367746148758,-0.0038386948789303917,-0.0038313365082680573,0.42365195012794077,7218.81640625,7191.15869140625,1910
2019-12-21,-0.005310875639216364,-0.00529679787197157,0.04359469833307996,0.0445589076158448,0.4436786296718572,7191.15869140625,7511.5888671875,1910
2019-12-22,-0.006084572802808471,-0.006066099276540893,-0.020981218944278197,-0.020762644491902904,0.43554084585477887,7511.5888671875,7355.62841796875,1910
2019-12-23,-0.004178638147616286,-0.004169919787084031,-0.004509590580982912,-0.004499437644974069,0.45562954492491275,7355.62841796875,7322.5322265625,1910
2019-12-24,-0.006429922417761213,-0.006409294701829271,-0.00649097736895625,-0.006469956481979233,0.43191702366386997,7322.5322265625,7275.15576171875,1910
2019-12-25,-0.011760995926687385,-0.011692105750937931,-0.004986734773912115,-0.004974321654276248,0.37688076882683574,7275.15576171875,7238.966796875,1910
2019-12-26,-0.008801779637085332,-0.008763157372647878,0.007037180653861685,0.007061999794407026,0.40719881333737473,7238.966796875,7290.08837890625,1910
2019-12-27,-0.0014981761163605576,-0.001497054410763532,0.003820062875904435,0.003827368615925586,0.48406306646422237,7290.08837890625,7317.990234375,1910
2019-12-28,-0.002466677642104987,-0.002463637892684223,0.014200785685395729,0.014302095835631912,0.4737725151139754,7317.990234375,7422.65283203125,1910
2019-12-29,-0.0037844197370400052,-0.00377726784543142,-0.017622203333694908,-0.017467840376992116,0.4598005776948957,7422.65283203125,7292.9951171875,1910
2019-12-30,-0.0024465371214973516,-0.0024435467887043982,-0.013722694823239307,-0.013628967865274233,0.47398635854531307,7292.9951171875,7193.59912109375,1910
2019-12-31,-0.0047692291021210805,-0.004757874387257499,0.0009136166827146318,0.0009140341575637478,0.4493900720981126,7193.59912109375,7200.17431640625,1910
2020-01-01,-0.006579399479700976,-0.006557802621687592,-0.030272928096194005,-0.029819292162590716,0.43035028727255353,7200.17431640625,6985.47021484375,1910
2020-01-02,-0.004947140457981821,-0.004934923513242984,0.050171745960031294,0.05145166344511276,0.44751285334225427,6985.47021484375,7344.88427734375,1910
2020-01-03,0.0014295523534530793,0.0014305746505030026,0.008915009823896914,0.008954866877941559,0.5152073065259267,7344.88427734375,7410.65673828125,1910
2020-01-04,-0.0027423673512199367,-0.0027386104968849523,8.914393268935946e-05,8.914790612779555e-05,0.47084614556780985,7410.65673828125,7411.3173828125,1910
2020-01-05,-0.0037007814590484392,-0.0036939420070516427,0.047161467235659664,0.04829126010697582,0.4606860984616404,7411.3173828125,7769.21923828125,1910
2020-01-06,-0.00536931282388077,-0.005354923828305491,0.04952688932640552,0.050773846435889336,0.4430631103600878,7769.21923828125,8163.6923828125,1910
2020-01-07,-0.0040632294664296595,-0.004054985718773607,-0.010321673202805576,-0.010268587535248286,0.4568501425110377,8163.6923828125,8079.86279296875,1910
2020-01-08,-0.005482150014774899,-0.005467150452849734,-0.02516485111441786,-0.024850855645838776,0.4418749853688383,8079.86279296875,7879.0712890625,1910
2020-01-09,-0.0036243654297955104,-0.003617805345185632,0.0358370170573265,0.03648690303834745,0.46137972017179746,7879.0712890625,8166.55419921875,1940
2020-01-10,-0.0008691072063250322,-0.0008687296420462065,-0.01592428993077385,-0.015798168776598898,0.49072534642494947,8166.55419921875,8037.53759765625,1940
2020-01-11,-0.0030273359530730627,-0.0030227581922251945,0.019095619045757743,0.019279106453440997,0.4677262409076311,8037.53759765625,8192.494140625,1940
2020-01-12,-0.00483116765481007,-0.004819516335066831,-0.005913064387262195,-0.005895616628883604,0.4485828645546807,8192.494140625,8144.1943359375,1940
2020-01-13,-0.005018995609179665,-0.005006421495985736,0.0805965063783667,0.08393344808628167,0.44659560901967815,8144.1943359375,8827.7646484375,1940
2020-01-14,-0.0017608695001707629,-0.0017593200790486652,-0.0023537488141357047,-0.002350980919464507,0.48121418464472715,8827.7646484375,8807.0107421875,1940
2020-01-15,0.013940818204669544,0.014038444546947693,-0.009494746324859216,-0.009449813541879348,0.6454043138702749,8807.0107421875,8723.7861328125,1940
2020-01-16,-0.0023947273596145167,-0.0023918622875295226,0.023255338715640103,0.02352785247141642,0.4744599017056861,8723.7861328125,8929.0380859375,1940
2020-01-17,-0.005476119936900959,-0.0054611533242372445,0.0015410282758632793,0.0015422162701026476,0.441764844963827,8929.0380859375,8942.80859375,1940
2020-01-18,-0.00218826851133298,-0.0021858759972667174,-0.026809102516198058,-0.026452928527155417,0.47665918109497324,8942.80859375,8706.2451171875,1940
2020-01-19,-0.004721249944738918,-0.004710122363137614,-0.005598131806099833,-0.005582491465413786,0.44974641682203015,8706.2451171875,8657.642578125,1940
2020-01-20,-0.009156989543570098,-0.00911519199202826,0.010141927934056931,0.010193531591149663,0.40324131012691494,8657.642578125,8745.89453125,1940
2020-01-21,-0.007680496149441307,-0.007651076506225318,-0.007461951294768086,-0.007434180055016837,0.4186035277775401,8745.89453125,8680.8759765625,1940
2020-01-22,-0.009271217739915471,-0.00922837251210662,-0.03211536772319544,-0.03160514587505292,0.4020586964112188,8680.8759765625,8406.515625,1940
2020-01-23,-0.009774182208597925,-0.009726570138956836,0.00461893300829455,0.004629616722148233,0.3968622622074606,8406.515625,8445.4345703125,1940
2020-01-24,-0.009598831106539463,-0.009552909376333352,-0.009229306182408406,-0.00918684685986848,0.3986718944519316,8445.4345703125,8367.84765625,1940
2020-01-25,-0.014863609116910967,-0.014753690946377573,0.02699683810277081,0.027364554337216074,0.3454519646694978,8367.84765625,8596.830078125,1940
2020-01-26,-0.011839449620778243,-0.01176963911471185,0.03576042498236325,0.036407519395889265,0.3757254259946587,8596.830078125,8909.8193359375,1940
2020-01-27,-0.010075328959043024,-0.01002474286528432,0.04914065669354804,0.05036808165148732,0.3937596093615068,8909.8193359375,9358.58984375,1940
2020-01-28,-0.01258904277806466,-0.012510132262082974,-0.004493658672814258,-0.004483577295090302,0.3681414271089822,9358.58984375,9316.6298828125,1940
2020-01-29,0.0009088912435824543,0.0009093044103938297,0.020437036918080173,0.02064730312029206,0.5096991260039102,9316.6298828125,9508.9931640625,1940
2020-01-30,-0.0061834448921797396,-0.006164366739967564,-0.01680504867594127,-0.016664631518128026,0.43430732322685095,9508.9931640625,9350.529296875,1940
2020-01-31,-0.011045053260841948,-0.010984280611578967,0.004518472151643944,0.00452869583961979,0.38381539902961304,9350.529296875,9392.875,1940
2020-02-01,-0.021264966672412376,-0.021040461450003156,-0.005177910236525379,-0.0051645279666768795,0.2847199240911249,9392.875,9344.365234375,1940
2020-02-02,-0.009695389425042278,-0.00964854066489751,-0.00545597007771587,-0.005441113304621492,0.39767513549650874,9344.365234375,9293.521484375,1940
2020-02-03,-0.009692721396738779,-0.009645898375648776,-0.0121854536490776,-0.012111511652417528,0.39770266826574063,9293.521484375,9180.962890625,1940
2020-02-04,-0.006305656490017752,-0.006285817559196216,0.04602834799275258,0.047104093835473426,0.43302110152275575,9180.962890625,9613.423828125,1940
2020-02-05,-0.008847074793923857,-0.008808054584078073,0.012033084493942919,0.012105773319493585,0.4064543134029752,9613.423828125,9729.8017578125,1940
2020-02-06,0.0021106964450236776,0.0021129255327985152,0.0067748353927720014,0.006797836503646293,0.5225143038905741,9729.8017578125,9795.943359375,1940
2020-02-07,-0.005080435938853104,-0.005067552351502802,0.0070368594474600355,0.007061676319697785,0.4459458471420934,9795.943359375,9865.119140625,1940
2020-02-08,0.0030538889181834514,0.0030585567874543695,0.025179720219250152,0.02549940694219166,0.5326420248225054,9865.119140625,10116.673828125,1970
2020-02-09,-0.003533212203639757,-0.0035269777541075964,-0.026042505869956382,-0.025706324471686526,0.4622489245308644,10116.673828125,9856.611328125,1970
2020-02-10,0.0028879945499847336,0.0028921688237044663,0.03505244674627077,0.03567402510806805,0.5308724796067757,9856.611328125,10208.236328125,1970
2020-02-11,-0.0046561993608706664,-0.004645376069609908,0.011475404940052,0.011541499979814906,0.4503049602607207,10208.236328125,10326.0546875,1970
2020-02-12,0.005304716768786998,0.005318811690954162,-0.010873762642183454,-0.010814856987217514,0.5565728531394587,10326.0546875,10214.3798828125,1970
2020-02-13,0.003998118598457915,0.004006121736899182,0.009523015160699344,0.009568503349817403,0.5427005229443937,10214.3798828125,10312.1162109375,1970
2020-02-14,0.0003532975098569618,0.00035335992677265615,-0.04185355039924229,-0.0409897830477971,0.5037804489710884,10312.1162109375,9889.4248046875,1970
2020-02-15,-0.0031225564202347076,-0.0031176863113180353,0.004540878520857384,0.004551203932625647,0.46662570634816475,9889.4248046875,9934.43359375,1970
2020-02-16,-0.009881454768147021,-0.009832793606897927,-0.02489772344158013,-0.024590331529186438,0.3954872783207017,9934.43359375,9690.142578125,1970
2020-02-17,-0.008363304156658832,-0.00832842901996389,0.04557569247775114,0.0466302236506857,0.41125232223405017,9690.142578125,10141.99609375,1970
2020-02-18,-0.002101069186442689,-0.002098863485626712,-0.05144998404328957,-0.05014884351152826,0.4775291334666721,10141.99609375,9633.38671875,1970
2020-02-19,-0.009419023478900569,-0.009374803422741884,-0.0025892656683303506,-0.0025859164113087862,0.40027253302640853,9633.38671875,9608.4755859375,1970
2020-02-20,-0.014524133307341874,-0.014419166879785172,0.008081532009711982,0.008114275736580634,0.3484259564550124,9608.4755859375,9686.44140625,1970
2020-02-21,-0.015636862807573218,-0.015515241817108394,-0.002404158134973382,-0.002401270461409255,0.3374547009916552,9686.44140625,9663.181640625,1970
2020-02-22,-0.016677829319395085,-0.01653952426741745,0.02668506547579107,0.02704430011708836,0.32731441228033176,9663.181640625,9924.515625,1970
2020-02-23,-0.01195775671069023,-0.01188654685722701,-0.028031992193656916,-0.027642741538078885,0.3742048839727372,9924.515625,9650.1748046875,1970
2020-02-24,-0.013205784174537539,-0.013118970374981886,-0.03248723753845248,-0.031965195740564556,0.3615899557405585,9650.1748046875,9341.705078125,1970
2020-02-25,-0.02188625986456002,-0.021648493444064387,-0.057407687925487366,-0.05579095174048332,0.27858701643872263,9341.705078125,8820.5224609375,1970
2020-02-26,-0.02338371517535255,-0.023112434736488385,-0.004092966388449268,-0.0040846016176541156,0.2652609003045847,8820.5224609375,8784.494140625,1970
2020-02-27,-0.013430156683769746,-0.013340374508483133,-0.012836217768337236,-0.012754184897438958,0.35933743465810336,8784.494140625,8672.455078125,1970
2020-02-28,-0.018839739856227663,-0.018663381210892727,-0.008446835964171201,-0.008411261679117432,0.30666392255814146,8672.455078125,8599.5087890625,1970
2020-02-29,-0.009954480615208082,-0.009905098765772058,-0.004318240904803676,-0.0043089307085921735,0.3947330227588615,8599.5087890625,8562.4541015625,1970
2020-03-01,-0.009666376568659419,-0.009619807323423157,0.035250739590151826,0.03587941221856461,0.39771100277851823,8562.4541015625,8869.669921875,1970
2020-03-02,-0.005970757764616294,-0.005952968213783549,-0.009274764811755473,-0.009231886844013548,0.4363812038178374,8869.669921875,8787.7861328125,1970
2020-03-03,0.0062756089725784624,0.006295341863606474,-0.0037097436703969933,-0.0037028710724991143,0.5668371857653445,8787.7861328125,8755.24609375,1970
2020-03-04,-0.01502680164693847,-0.014914462665523764,0.03628484201142127,0.03695117168590434,0.34345337721451064,8755.24609375,9078.7626953125,1970
2020-03-05,0.015208814878472665,0.015325057459802505,0.004811004368074786,0.004822595830994203,0.6583405581322211,9078.7626953125,9122.5458984375,1970
2020-03-06,0.005662926884653479,0.005678991565158498,-0.02357983053034934,-0.02330399860322019,0.5603646708076466,9122.5458984375,8909.9541015625,1970
2020-03-07,0.005435750291082944,0.005450550786810782,-0.09430352876922735,-0.08999349283790192,0.5579605226313046,8909.9541015625,8108.1162109375,1970
2020-03-08,0.017355444176662085,0.017506924967850113,-0.02301429329184435,-0.022751484424786028,0.6792191467467059,8108.1162109375,7923.64453125,1970
2020-03-09,0.003855573016832141,0.0038630153001579792,-0.0017576850801850666,-0.0017561412564156553,0.5412478692272914,7923.64453125,7909.7294921875,2000
2020-03-10,-0.005035875465406283,-0.005023216702786493,0.00021498848832731012,0.00021501160000858555,0.44619279823381336,7909.7294921875,7911.43017578125,2000
2020-03-11,0.018186369249341285,0.018352748342689518,-0.46473017533977296,-0.37169538560117077,0.6874260141511669,7911.43017578125,4970.7880859375,2000
2020-03-12,0.011916342977040627,0.011987625452765549,0.11268622219754491,0.11928067241286833,0.6255637478933096,4970.7880859375,5563.70703125,2000
2020-03-13,0.000781733903513314,0.0007820395370974342,-0.06753557004657186,-0.06530552710121185,0.508377522519064,5563.70703125,5200.3662109375,2000
2020-03-14,0.05569572608626024,0.05727593330283276,0.03624573263084445,0.036910617960911996,0.9327040438997538,5200.3662109375,5392.31494140625,2000
2020-03-15,0.024968700502873212,0.025283029178984062,-0.07264505770911892,-0.07006915676163483,0.7488168737814488,5392.31494140625,5014.47998046875,2000
2020-03-16,0.028575489967616587,0.0289876861497389,0.04124552567019178,0.04210793838741411,0.7786571232692259,5014.47998046875,5225.62939453125,2000
2020-03-17,0.005890081614290778,0.005907462252705553,0.002448204386069575,0.0024512036855608432,0.5628637961248798,5225.62939453125,5238.4384765625,2000
2020-03-18,0.04010749117253105,0.040922658176051785,0.1671043242496126,0.18187755736638023,0.8593641746662994,5238.4384765625,6191.19287109375,2000
2020-03-19,0.001241333862362222,0.0012421046361372756,0.0012244500086869695,0.001225199953657663,0.513301379752046,6191.19287109375,6198.7783203125,2000
2020-03-20,0.030081788063681718,0.030538816281158176,-0.0022144850761294074,-0.00221203491300348,0.7904926239082539,6198.7783203125,6185.06640625,2000
2020-03-21,0.00751968928862949,0.0075480331532709055,-0.05907702386252891,-0.05736583896317804,0.5800465540949411,6185.06640625,5830.2548828125,2000
2020-03-22,0.014135605428962817,0.014235985519492012,0.09578323765146265,0.10052048673231173,0.6479329235900931,5830.2548828125,6416.31494140625,2000
2020-03-23,0.009408961397889182,0.009453364829311361,0.04844470857364082,0.04963733427047878,0.5997758258232162,6416.31494140625,6734.8037109375,2000
2020-03-24,-0.0024278916717918927,-0.002424946726624966,-0.00801155993972081,-0.007979552925792555,0.4739978030315974,6734.8037109375,6681.06298828125,2000
2020-03-25,0.02931398370964313,0.029747867776721337,0.005281211361417012,0.005295181540467819,0.7845068673600315,6681.06298828125,6716.4404296875,2000
2020-03-26,0.00892234260192456,0.008962265347145948,-0.03741337669931112,-0.03672214358569481,0.5947163091435738,6716.4404296875,6469.79833984375,2000
2020-03-27,0.03790531537244669,0.03863288565464318,-0.03581324079079013,-0.035179534234601295,0.8457339018007333,6469.79833984375,6242.19384765625,2000
2020-03-28,0.023389438054454873,0.02366511608296551,-0.052650213305665085,-0.051288198783903005,0.7351110856553215,6242.19384765625,5922.04296875,2000
2020-03-29,0.027692227768375884,0.028079221488387596,0.08226844860278629,0.08574723804008189,0.7715428340834757,5922.04296875,6429.841796875,2000
2020-03-30,0.027325329336175465,0.027702090022548198,0.001368107409615196,0.0013690436954885143,0.7685502798533276,6429.841796875,6438.64453125,2000
2020-03-31,0.04710912688042819,0.048236393605914474,0.025777803165675912,0.026112924097839496,0.8971651050288816,6438.64453125,6606.7763671875,2000
2020-04-01,0.044133914549536954,0.04512230260008088,0.02788875596596145,0.028281287899985408,0.8821167368259286,6606.7763671875,6793.62451171875,2000
2020-04-02,0.0405653776457018,0.041399391717438006,-0.008906283829348233,-0.008866740365705117,0.8620923151557852,6793.62451171875,6733.38720703125,2000
2020-04-03,0.0476173958437092,0.04876931505320892,0.019725803844387817,0.01992164308903499,0.8995896387941429,6733.38720703125,6867.52734375,2000
2020-04-04,0.02922927815136125,0.02966064610282415,-0.011186860819705755,-0.011124520572645125,0.7838404867472111,6867.52734375,6791.12939453125,2000
2020-04-05,0.032439646118408404,0.032971547420127756,0.06838401551364988,0.0707764242948763,0.8082524038178391,6791.12939453125,7271.78125,2000
2020-04-06,0.03348018160743477,0.03404695037481309,-0.013201383140758695,-0.013114627068677276,0.8157875876125054,7271.78125,7176.41455078125,2000
2020-04-07,0.052658506040333564,0.05406962524046022,0.021734626116209514,0.02197254365887824,0.9214134943279284,7176.41455078125,7334.0986328125,2000
2020-04-08,0.006779275090543856,0.006802306391680224,-0.004373997983961782,-0.004364445986660415,0.5693013288499691,7334.0986328125,7302.08935546875,2030
2020-04-09,0.01043637202081129,0.010491020897838599,-0.06165264619598333,-0.05979058460566089,0.605951184382531,7302.08935546875,6865.4931640625,2030
2020-04-10,0.004819472171870763,0.004831104507610373,-0.0009341136128114594,-0.0009336774645052337,0.5493907680228381,6865.4931640625,6859.0830078125,2030
2020-04-11,-0.004747377907372034,-0.004736126920145134,0.016198094339308036,0.016329994685138294,0.4513443640537754,6859.0830078125,6971.091796875,2030
2020-04-12,-0.008312412165935637,-0.00827795959533928,-0.018247903368068016,-0.018082418492216368,0.415242102817815,6971.091796875,6845.03759765625,2030
2020-04-13,0.0010301746203261479,0.0010307054324609766,-0.0003813508563592871,-0.0003812781513637953,0.5105832779703283,6845.03759765625,6842.427734375,2030
2020-04-14,-0.005057787732549511,-0.00504501866099738,-0.029712937076683203,-0.029275847531044064,0.4481803907874958,6842.427734375,6642.10986328125,2030
2020-04-15,0.002088943493352078,0.0020911268558536644,0.06902911272643515,0.07146740203164859,0.5214524815443546,6642.10986328125,7116.80419921875,2030
2020-04-16,-0.0033941739123837834,-0.0033884202156333476,-0.0029015210954838368,-0.002897315751431484,0.46517095383248597,7116.80419921875,7096.1845703125,2030
2020-04-17,0.005984888227493619,0.006002833453236045,0.022500902000608027,0.02275595669052466,0.5612490559752581,7096.1845703125,7257.6650390625,2030
2020-04-18,-0.007703488899386016,-0.0076738930745723355,-0.009446987957285106,-0.009402505352301915,0.4213667675915888,7257.6650390625,7189.4248046875,2030
2020-04-19,0.005367847943704946,0.005382280652117322,-0.04370789261905666,-0.04276646838190479,0.554976731467514,7189.4248046875,6881.95849609375,2030
2020-04-20,0.0014247282329058087,0.0014257436403439794,-0.00023764284804566149,-0.00023761461322069355,0.5146350729446137,6881.95849609375,6880.3232421875,2030
2020-04-21,-0.0056575934631813525,-0.0056416194203615655,0.033849812461733006,0.034429236680519004,0.4420761409018178,6880.3232421875,7117.20751953125,2030
2020-04-22,-0.003926347137154099,-0.003918649114565298,0.04297334717626114,0.043910071328696176,0.4597274277812638,7117.20751953125,7429.724609375,2030
2020-04-23,0.004269462377424781,0.004278589516623965,0.016178084496425684,0.016309658285092787,0.5437783165180405,7429.724609375,7550.90087890625,2030
2020-04-24,0.002077884456869251,0.00208004475480128,0.0025177397803475064,0.002520911948821203,0.5213390190273011,7550.90087890625,7569.93603515625,2030
2020-04-25,-0.0002251422018015438,-0.00022511685919801572,0.014417636083330129,0.014522071498782596,0.4976867914913744,7569.93603515625,7679.8671875,2030
2020-04-26,-0.00016056174950264163,-0.00016054886015481884,0.01495735604802822,0.015069777105927384,0.49835031449072653,7679.8671875,7795.60107421875,2030
2020-04-27,-0.0041920530544531645,-0.00418327866523116,0.0014686626299017075,0.001469741643032707,0.4570123174246045,7795.60107421875,7807.05859375,2030
2020-04-28,-0.0007976062188199834,-0.0007972882155325989,0.11984140644428902,0.1273180520232342,0.49180557857788626,7807.05859375,8801.0380859375,2030
2020-04-29,-0.008037002299430579,-0.00800479194577497,-0.01632197818592355,-0.01618949646720247,0.41800977063784056,8801.0380859375,8658.5537109375,2030
2020-04-30,0.002532693056098263,0.0025359030325460274,0.02353691044657035,0.023816089558295506,0.5260036905737924,8658.5537109375,8864.7666015625,2030
2020-05-01,-0.0053901702156527445,-0.005375669313984144,0.013872127279034094,0.013968791699848548,0.44479610879894954,8864.7666015625,8988.5966796875,2030
2020-05-02,-0.0022390967175037147,-0.0022365918103738336,-0.010189912204170495,-0.010138170944239966,0.47700716564629564,8988.5966796875,8897.46875,2030
2020-05-03,-0.0005041471798035793,-0.0005040201189674409,0.0017052718293899742,0.0017067266322232655,0.4948202899983645,8897.46875,8912.654296875,2030
2020-05-04,0.0006827313721400007,0.0006829644862516027,0.010093566989645255,0.010144678859214995,0.5070143557284069,8912.654296875,9003.0703125,2030
