date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2025-06-23,0.002446805531210046,0.0024498014028038195,0.004421629398587352,0.004431419225533917,0.5364928485686703,105577.7734375,106045.6328125,2500
2025-06-24,0.00024140980288152813,0.00024143894457306914,0.012329889288552448,0.012406215749838134,0.5036054901692922,106045.6328125,107361.2578125,2500
2025-06-25,-0.0038457452517315894,-0.003838359843959971,-0.00374445620028651,-0.003737454466123835,0.44276027750943825,107361.2578125,106960.0,2500
2025-06-26,0.0009658348561990139,0.0009663014248810775,0.00120000602760066,0.0012007263229245613,0.5144219363668535,106960.0,107088.4296875,2500
2025-06-27,-0.0007749501900371029,-0.0007746499936893692,0.002231861322037002,0.002234353778444831,0.48842747321396934,107088.4296875,107327.703125,2500
2025-06-28,0.00011400562207892107,0.00011401212096684432,0.009808164803266642,0.009856422495764683,0.5017027083926987,107327.703125,108385.5703125,2500
2025-06-29,-0.00043306164154424274,-0.0004329678838863593,-0.011602107852204922,-0.011535062936840146,0.49353235731151185,108385.5703125,107135.3359375,2500
2025-06-30,-0.004207075863171999,-0.004198238516985087,-0.013504224993731051,-0.013413452013053329,0.4374246828889991,107135.3359375,105698.28125,2500
2025-07-01,-0.004686173000160534,-0.00467521002295479,0.02946777720135706,0.02990624847553991,0.4303677561557614,105698.28125,108859.3203125,2500
2025-07-02,-0.0008128700419024477,-0.0008125397525501343,0.007218611789243165,0.007244728772290987,0.4878613772009512,108859.3203125,109647.9765625,2500
2025-07-03,-0.0008979521472068828,-0.0008975491088230036,-0.014825919147368482,-0.014716556343200904,0.48659129838094023,109647.9765625,108034.3359375,2500
2025-07-04,-0.0010639953853408739,-0.0010634295429532425,0.0018203901235928528,0.0018220480395592098,0.48411306073808275,108034.3359375,108231.1796875,2500
2025-07-05,0.0016622710472483113,0.001663653385599817,0.009205212306969758,0.009247710575546852,0.5248105803970334,108231.1796875,109232.0703125,2500
2025-07-06,0.001785259629976644,0.0017868541546888217,-0.008570920982479692,-0.008534295352390808,0.5266436350912446,109232.0703125,108299.8515625,2500
2025-07-07,0.001998507414375113,0.002000505761333038,0.005987787747688724,0.006005750382996888,0.5298205778600704,108299.8515625,108950.2734375,2500
2025-07-08,0.0007696826618957993,0.0007699789436053095,0.021576245274881944,0.021810695604753683,0.5115551177471873,108950.2734375,111326.5546875,2500
2025-07-09,-0.0013497288553607214,-0.0013488183810465015,0.04101205071842649,0.041864660687494615,0.47974262421521635,111326.5546875,115987.203125,2500
2025-07-10,0.004365383272100977,0.004374925437674593,0.013103070357299034,0.013189291760499877,0.5652522351934416,115987.203125,117516.9921875,2500
2025-07-11,0.003991129755153434,0.003999104919957475,-0.000696019205401959,-0.0006957770402219454,0.5597019431369711,117516.9921875,117435.2265625,2500
2025-07-12,-0.0019064712971801105,-0.0019046551351136198,0.014211873752884076,0.014313342548076147,0.4713990049995469,117435.2265625,119116.1171875,2500
2025-07-13,-0.002024346141860613,-0.0020222985351309175,0.00613969178492453,0.006158578325259345,0.46963395912926836,119116.1171875,119849.703125,2500
2025-07-14,0.002571250718876006,0.002574559219059136,-0.017443885857792257,-0.01729262210051885,0.5385469823767906,119849.703125,117777.1875,2500
2025-07-15,-0.007446686062842761,-0.007419028191926191,0.008129063950949825,0.00816219450392297,0.3896352382633975,117777.1875,118738.5078125,2500
2025-07-16,-0.00987687906911906,-0.009828262889408523,0.0046325315439855776,0.004643278306736054,0.35504520053507765,118738.5078125,119289.84375,2500
2025-07-17,0.001946524831689592,0.0019484205409652233,-0.010844225617985717,-0.01078563897020779,0.5292008172949512,119289.84375,118003.2265625,2500
2025-07-18,-0.0013017798295356375,-0.001300932881726391,-0.000536145993420385,-0.0005360022928398989,0.4804616798601977,118003.2265625,117939.9765625,2500
2025-07-19,-0.0005723173346311,-0.0005721535923043364,-0.005434339336073631,-0.00541960002562214,0.49140735782712147,117939.9765625,117300.7890625,2500
2025-07-20,-0.0025601596248849183,-0.0025568852111691465,0.0011821574696331473,0.0011828564931994912,0.4616187750264287,117300.7890625,117439.5390625,2500
2025-07-21,-0.002955266082737798,-0.002950903582435771,0.021529885923986695,0.02176332622218302,0.4557182002838376,117439.5390625,119995.4140625,2500
2025-07-22,-0.000833957011256131,-0.0008336093657550503,-0.010391307548023082,-0.010337504434577038,0.4874802467663312,119995.4140625,118754.9609375,2500
2025-07-23,0.0019508761114359736,0.0019527803083196904,-0.0032638027078905844,-0.0032584822936673197,0.5292659759840016,118754.9609375,118368.0,2500
2025-07-24,0.0027469395940786026,0.002750715889605626,-0.0062043007703418435,-0.006185093838706357,0.5411717565323129,118368.0,117635.8828125,2500
2025-07-25,-0.0037981650841972204,-0.0037909611786207664,0.002644369296284202,0.002647868724685587,0.4431644422000439,117635.8828125,117947.3671875,2500
2025-07-26,-0.010711841598324596,-0.010654674128153352,0.012646766556765231,0.012727075099638885,0.3434152451112997,117947.3671875,119448.4921875,2500
2025-07-27,0.002718808726711452,0.0027225080389721157,-0.012840860304521964,-0.012758768211219684,0.5407516018585471,119448.4921875,117924.4765625,2500
2025-07-28,0.0006309110461842086,0.0006311101124205631,-1.9742703547879838e-05,-1.9742508661990676e-05,0.509472197167293,117924.4765625,117922.1484375,2500
2025-07-29,-0.005789198890044706,-0.005772473768732911,-0.0007716619716275345,-0.0007713643170961237,0.4137584814994387,117922.1484375,117831.1875,2500
2025-07-30,0.0001696344121231405,0.00016964880085357237,-0.01774942596736902,-0.017592832754910526,0.5025470320924932,117831.1875,115758.203125,2500
2025-07-31,-0.0076677637605126175,-0.00763844145334136,-0.0212871264623786,-0.021062154747402473,0.38644737368869564,115758.203125,113320.0859375,2500
2025-08-01,-0.001478380902504245,-0.0014772886357862225,-0.0070240041801152295,-0.006999393518263508,0.47781365794701225,113320.0859375,112526.9140625,2500
2025-08-02,-0.0021130069922878584,-0.0021107761645412504,0.014913601071925728,0.015025363723748075,0.4683067518113899,112526.9140625,114217.671875,2500
2025-08-03,0.001074537722409019,0.0010751152449055557,0.007450970809323143,0.007478798363486527,0.5161297153025288,114217.671875,115071.8828125,2500
2025-08-04,0.0006359264790470137,0.0006361287231588797,-0.008118573366820805,-0.008085706753543476,0.5095474821606717,115071.8828125,114141.4453125,2500
2025-08-05,0.0024768660515908916,0.0024799360184186714,0.007737149330479471,0.007767158415357134,0.5371361839178037,114141.4453125,115028.0,2500
2025-08-06,0.008143949878125358,0.008177202044631793,0.021236359971131914,0.021463456180234486,0.6203928339719784,115028.0,117496.8984375,2500
2025-08-07,0.0011182068483027463,0.0011188322746775725,-0.006902004196733544,-0.0068782400705657,0.5167372595427856,117496.8984375,116688.7265625,2500
2025-08-08,0.000773229660925433,0.0007735286800449881,-0.0016155749975506003,-0.0016142706587778388,0.5115754323186574,116688.7265625,116500.359375,2500
2025-08-09,-0.004542744562259316,-0.004532441904864681,0.02380361527108938,0.02408918266480664,0.4323125523022386,116500.359375,119306.7578125,2500
2025-08-10,0.0018603118103261483,0.0018620432638567497,-0.004833792329587668,-0.004822128356753663,0.5278306080968896,119306.7578125,118731.4453125,2500
2025-08-11,0.0026606399597591305,0.002664182603459908,0.012067410412961721,0.012140515376580119,0.5397699039876178,118731.4453125,120172.90625,2500
2025-08-12,-0.0004932935081367819,-0.0004931718588979672,0.02604611531030144,0.026388279596092357,0.49261466400202564,120172.90625,123344.0625,2500
2025-08-13,-0.0009911014634454358,-0.000990610484606691,-0.04125044324166835,-0.040411222672351976,0.4851643134724351,123344.0625,118359.578125,2500
2025-08-14,0.0035539796336783998,0.0035603025075328087,-0.008154397097906272,-0.008121240187970669,0.553054033288159,118359.578125,117398.3515625,2500
2025-08-15,5.096738439278215e-05,5.0968683251939595e-05,0.000791861061786004,0.0007921746665282559,0.5007631005175714,117398.3515625,117491.3515625,2500
2025-08-16,0.0011245539527198081,0.0011251865006052242,-0.000325941461445338,-0.00032588834829794244,0.5168322064230599,117491.3515625,117453.0625,2500
2025-08-17,0.0015055525639381534,0.0015066864771835498,-0.01027584894774574,-0.01022323279139703,0.5225296552856046,117453.0625,116252.3125,2500
2025-08-18,0.00041707501795161734,0.0004171620058299741,-0.029870220205219213,-0.029428514056440758,0.5062443337780761,116252.3125,112831.1796875,2500
2025-08-19,0.00043996199342265804,0.0004400587908957032,0.012712851606869349,0.012794003430595335,0.5065869610228937,112831.1796875,114274.7421875,2500
2025-08-20,-0.0008200902843170037,-0.0008197541021859323,-0.016372327846506683,-0.01623902974513114,0.4877232681363788,114274.7421875,112419.03125,2500
2025-08-21,-0.004098565171690067,-0.004090177516486659,0.03886392642477823,0.03962900798880531,0.43887602196366426,112419.03125,116874.0859375,2500
2025-08-22,-0.00036138949363799153,-0.00036132420032064516,-0.012915297318543016,-0.012832252765613172,0.4945893196939084,116874.0859375,115374.328125,2500
2025-08-23,-0.003516329138291093,-0.003510154092937756,-0.01674535783150271,-0.016605933647771742,0.44750474301132875,115374.328125,113458.4296875,2500
2025-08-24,-0.0007341335107882655,-0.0007338641007140767,-0.029826315528831894,-0.029385900493979156,0.4890096943403926,113458.4296875,110124.3515625,2500
2025-08-25,6.693420167559978e-05,6.693644181932079e-05,0.01512512333952803,0.015240086898922645,0.5010021605381192,110124.3515625,111802.65625,2500
2025-08-26,-0.004366898036707202,-0.0043573770016474,-0.00520655346926939,-0.005193022862549412,0.4349088404822823,111802.65625,111222.0625,2500
2025-08-27,-0.0018214185027388928,-0.001819760726711861,0.011822640333317674,0.01189280397942638,0.47275032756130875,111222.0625,112544.8046875,2500
2025-08-28,0.0006796195624931736,0.0006798505561944612,-0.03742335971466304,-0.036731759955323295,0.5101743916288489,112544.8046875,108410.8359375,2500
2025-08-29,0.0006168427944695807,0.0006170330811097191,0.0036574608046354446,0.003664157476186425,0.5092347548699842,108410.8359375,108808.0703125,2500
2025-08-30,-0.0013138974822732349,-0.001313034696888149,-0.005264910692760397,-0.00525107534173741,0.4803358501821315,108808.0703125,108236.7109375,2500
2025-08-31,-0.0029642064404113776,-0.0029598175181289044,0.00932367209897638,0.009367272930950854,0.4557102676569633,108236.7109375,109250.59375,2500
2025-09-01,0.0024019228582882264,0.0024048097859266093,0.017691382281182146,0.017848801737061493,0.5359137586749108,109250.59375,111200.5859375,2500
2025-09-02,-0.001681325216046384,-0.0016799125806160609,0.004688830576405435,0.004699840343410866,0.4748433233141116,111200.5859375,111723.2109375,2500
2025-09-03,0.0011771217423897117,0.001177814822107548,-0.00898746169776838,-0.008947195185422974,0.5176185353124401,111723.2109375,110723.6015625,2500
2025-09-04,0.0005597448568616148,0.0005599015432473653,-0.0006560571512495267,-0.0006558419928113235,0.5083800736675114,110723.6015625,110650.984375,2500
2025-09-05,0.0026434940082780615,0.002646991119415798,-0.0038599957441809024,-0.0038525555367432407,0.5395144574379438,110650.984375,110224.6953125,2500
2025-09-06,0.0012477551685570096,0.0012485339389085581,0.008518160055379413,0.008554542812086785,0.5187122420813833,110224.6953125,111167.6171875,2500
2025-09-07,0.00010529596550381396,0.0001053015093186449,0.008097306013038336,0.008130177859939192,0.5015796700500902,111167.6171875,112071.4296875,2500
2025-09-08,0.0013766893518916078,0.0013776374236942335,-0.004837916692699648,-0.004826232823193166,0.5206441867097583,112071.4296875,111530.546875,2500
2025-09-09,0.004579519646846137,0.0045900216722347675,0.02150827089182057,0.02174124101370767,0.5683649167520367,111530.546875,113955.359375,2500
2025-09-10,0.0013310403384384415,0.0013319265657876223,0.013529013824572132,0.013620945043858246,0.5199602368323197,113955.359375,115507.5390625,2500
2025-09-11,0.0022958006561130595,0.0022984380243438185,0.005129680319349263,0.005142859655061782,0.5343993890854715,115507.5390625,116101.578125,2500
2025-09-12,0.004517407051670269,0.004527625916701972,-0.0013020381457220277,-0.0013011908618274504,0.5674466213255646,116101.578125,115950.5078125,2500
2025-09-13,0.0011266219061980048,0.001127256783057362,-0.0046927460797969575,-0.004681752350561785,0.516896784821645,115950.5078125,115407.65625,2500
2025-09-14,0.0019631255780207676,0.0019650537705933058,0.00032244610982561805,0.0003224981011604733,0.5294245301461851,115407.65625,115444.875,2500
2025-09-15,0.0032102581237521913,0.0032154165208144736,0.012039614740681204,0.012112382641498831,0.5480443013860434,115444.875,116843.1875,2500
2025-09-16,0.0009809092372924423,0.0009813904860993539,-0.003211840787451935,-0.0032066883445814875,0.5147124883990885,116843.1875,116468.5078125,2500
2025-09-17,0.0016214829682459461,0.001622798282578053,0.005725006775122414,0.005741425944741474,0.5243107929086184,116468.5078125,117137.203125,2500
2025-09-18,7.96372637663226e-05,7.964043489749884e-05,-0.012441583362179643,-0.012364506846338497,0.5011947346751011,117137.203125,115688.859375,2500
2025-09-19,-0.002767153403709723,-0.0027633283637008565,0.0002860848311332532,0.0002861257573012477,0.4585613293137128,115688.859375,115721.9609375,2500
2025-09-20,-0.0007463463331490461,-0.0007460678860015113,-0.0036001483649767967,-0.003593675600818802,0.48880461128829783,115721.9609375,115306.09375,2500
2025-09-21,-0.00024146065395829394,-0.00024143150468081132,-0.02243053331974822,-0.02218083931492132,0.4963776017731893,115306.09375,112748.5078125,2500
2025-09-22,0.001376791438044982,0.0013777396504905948,-0.006531416615244119,-0.00651013327573835,0.520645716178451,112748.5078125,112014.5,2500
2025-09-23,0.0017329116417515995,0.0017344140008237474,0.011663525697123141,0.011731809832655538,0.5259791485345945,112014.5,113328.6328125,2500
2025-09-24,0.0009766183143361611,0.0009770953612870947,-0.038491879643615556,-0.03776048156409062,0.5146481585796986,113328.6328125,109049.2890625,2500
2025-09-25,-0.0001241494227112605,-0.0001241417164905556,0.00606632543055882,0.0060847628462732395,0.49813748870713986,109049.2890625,109712.828125,2500
2025-09-26,-0.0004912652422126188,-0.0004911445912015866,-0.00028152733285390487,-0.0002814877077529365,0.4926303455803804,109712.828125,109681.9453125,2500
2025-09-27,-0.0027297999744602714,-0.002726077458521714,0.022008506441889,0.02225248016477188,0.45911872877102367,109681.9453125,112122.640625,2500
2025-09-28,-0.000413995046975452,-0.000413909362850684,0.020111147409077906,0.02031473906432546,0.49378940241659686,112122.640625,114400.3828125,2500
2025-09-29,-0.0006018357555190397,-0.0006016546887067653,-0.0030141158842399056,-0.003009577997342028,0.4909718929481699,114400.3828125,114056.0859375,2500
2025-09-30,-0.0006445736344776132,-0.0006443659415193981,0.03947865276779501,0.04026829179914837,0.4903309056221349,114056.0859375,118648.9296875,2500
2025-10-01,0.0009134969952586342,0.0009139143607164169,0.016983874858595087,0.017128920845327356,0.5137017961467927,118648.9296875,120681.2578125,2500
2025-10-02,-0.0007125745512730776,-0.0007123207303199042,0.013050507216426515,0.013136036748664148,0.48931107266987506,120681.2578125,122266.53125,2500
2025-10-03,-0.00256883423069372,-0.002565537599478529,0.0012987632223538373,0.001299606980548873,0.4615216153001539,122266.53125,122425.4296875,2500
2025-10-04,-0.0006056913493637479,-0.0006055079553869414,0.008848164694084894,0.008887425412982486,0.4909140653536359,122425.4296875,123513.4765625,2500
2025-10-05,-0.0011584392474942348,-0.0011577685157748707,0.009981752928713129,0.010031736794915869,0.48262632453788396,123513.4765625,124752.53125,2500
2025-10-06,0.0014698993816545493,0.0014709802132570893,-0.02681798376519831,-0.026461574802715715,0.5222536871725563,124752.53125,121451.3828125,2500
2025-10-07,0.0007315833564422048,0.0007318510288167879,0.015551259305387295,0.01567280940669602,0.5110802039334428,121451.3828125,123354.8671875,2500
2025-10-08,0.0023502891625415776,0.00235305325716495,-0.01346040236705057,-0.013370216251727518,0.5355537138699221,123354.8671875,121705.5859375,2500
2025-10-09,0.0032264555841206,0.0032316661943658787,-0.07232182184699049,-0.06976852117831744,0.548750634867528,121705.5859375,113214.3671875,2500
2025-10-10,0.007050855347309127,0.0070757711526960865,-0.021485160033407134,-0.02125599811033263,0.6055403680573449,113214.3671875,110807.8828125,2500
2025-10-11,-0.0037095841675728624,-0.00370271216028073,0.038609346343899696,0.03936437283871608,0.4439944651532499,110807.8828125,115169.765625,2500
2025-10-12,0.011504428413354945,0.011570858853580557,0.0008792929662890047,0.000879679657679322,0.6688762263532584,115169.765625,115271.078125,2500
2025-10-13,0.01365166274481819,0.013745272182445367,-0.01884916344559421,-0.01867262888064536,0.6978896920095327,115271.078125,113118.6640625,2500
2025-10-14,-0.0007051889282233272,-0.0007049403409481458,-0.020862578290898413,-0.02064646024028005,0.48931945586547027,113118.6640625,110783.1640625,2500
2025-10-15,0.009291109675719883,0.009334406021704433,-0.02372248478317967,-0.023443318504017374,0.6378712852868316,110783.1640625,108186.0390625,2500
2025-10-16,0.007944393079724634,0.00797603350291376,-0.016009839805348834,-0.01588236351834038,0.6185371439495145,108186.0390625,106467.7890625,2500
2025-10-17,0.009830425574727424,0.009878902929008948,0.006837580349705927,0.006861009972426446,0.6455195173204986,106467.7890625,107198.265625,2500
2025-10-18,0.0019176916367916743,0.0019195315833606674,0.013605430464268035,0.013698405510000455,0.5290225081747297,107198.265625,108666.7109375,2500
2025-10-19,0.006494440738547102,0.0065155753465144794,0.01753449073833947,0.01768912239467313,0.5973863522691782,108666.7109375,110588.9296875,2500
2025-10-20,0.004560012065867588,0.004570424742181611,-0.019282830173496076,-0.019098105646452646,0.5687290409796406,110588.9296875,108476.890625,2500
2025-10-21,-0.0017020801678759752,-0.0017006324509203363,-0.007293562270818725,-0.007267028792566799,0.47423574615604525,108476.890625,107688.5859375,2500
2025-10-22,0.003379057379218622,0.003384772829402749,0.021870444424777702,0.022111355667553845,0.5510440570867415,107688.5859375,110069.7265625,2500
2025-10-23,0.0011582571227723244,0.00115892816160712,0.008721714285261932,0.008759859251149305,0.517538998448898,110069.7265625,111033.921875,2500
2025-10-24,0.008083513942319362,0.008116273753115744,0.005459116892619,0.005474045023684315,0.6205491368043536,111033.921875,111641.7265625,2500
2025-10-25,0.00359761686658803,0.003604096057699735,0.025039267744803344,0.025355383127430242,0.5543257570700415,111641.7265625,114472.4453125,2500
2025-10-26,0.0023629579446662013,0.0023657519300468444,-0.0030895028553826285,-0.0030847352525406047,0.5357448470426338,114472.4453125,114119.328125,2500
2025-10-27,0.0047897900238429636,0.004801279404662129,-0.010244824086811922,-0.01019252462848308,0.5721551817343494,114119.328125,112956.1640625,2500
2025-10-28,-0.0007803192953699887,-0.0007800149254423294,-0.02601680546576632,-0.025681284408657135,0.48818187456843576,112956.1640625,110055.3046875,2500
2025-10-29,0.00012912358294085618,0.00012913191974961435,-0.01602663895461955,-0.015898895718551742,0.5019558863346762,110055.3046875,108305.546875,2500
2025-10-30,0.0008989467941579672,0.0008993509679284806,0.01148096119628519,0.011547120379193476,0.5136141161811627,108305.546875,109556.1640625,2500
2025-10-31,0.0009563349667873144,0.000956792400880202,0.004624825172493095,0.004635536182247879,0.5144828619630953,109556.1640625,110064.015625,2500
2025-11-01,0.0019450829954841444,0.00194697589649806,0.005216141233319792,0.005229768982454308,0.529436303502185,110064.015625,110639.625,2500
2025-11-02,0.0005815084826569335,0.0005816775914924133,-0.03768718290100999,-0.03698585893164408,0.5088076602381448,110639.625,106547.5234375,2500
2025-11-03,0.0026568344429027026,0.0026603669552720532,-0.04764085753760775,-0.046523840630681046,0.5401761385866829,106547.5234375,101590.5234375,2500
2025-11-04,0.011544895332155313,0.011611794837657508,0.022400061321748738,0.02265282648549194,0.6694332341329152,101590.5234375,103891.8359375,2500
2025-11-05,-0.009959701267304834,-0.0099102676933015,-0.025251182491850755,-0.02493503798083263,0.3523177537438401,103891.8359375,101301.2890625,2500
2025-11-06,0.006993827286091276,0.007018341211542545,0.02023892596873405,0.020445121741957006,0.6049528144083338,101301.2890625,103372.40625,2500
2025-11-07,0.00048686266202364886,0.00048698119888568314,-0.010603212214200236,-0.010547196317199026,0.5073920579796792,103372.40625,102282.1171875,2500
2025-11-08,-0.0009167940840972782,-0.0009163739568008866,0.023551839699680072,0.02383137448193029,0.48608230138049574,102282.1171875,104719.640625,2500
2025-11-09,-0.0008386255065162653,-0.0008382739584253951,0.01212026933646231,0.012194017448672767,0.4872685438536781,104719.640625,105996.59375,2500
2025-11-10,-0.0027590095192327364,-0.002755206950380895,-0.028702546476841843,-0.028294541304540788,0.45818429919064796,105996.59375,102997.46875,2500
2025-11-11,0.0011128696496987738,0.001113489118902189,-0.013039146642676998,-0.012954505253314763,0.516892666353716,102997.46875,101663.1875,2500
2025-11-12,-0.0006064032146522934,-0.0006062193893822121,-0.019524742976585432,-0.01933536967351135,0.4907932428494084,101663.1875,99697.4921875,2500
2025-11-13,0.0046581954820700145,0.00466906174047832,-0.05462287113659148,-0.053157837862490065,0.570360844084972,99697.4921875,94397.7890625,2500
2025-11-14,0.009472894648800946,0.00951790452766299,0.01212310649874722,0.012196889211437911,0.6407792364126432,94397.7890625,95549.1484375,2500
2025-11-15,0.006735528839249318,0.006758263528342967,-0.014463938461922525,-0.01435983820826503,0.601162452214202,95549.1484375,94177.078125,2500
2025-11-16,0.008463073240513916,0.008498986284935173,-0.02236838271634354,-0.02212006537551514,0.6263146371259668,94177.078125,92093.875,2500
2025-11-17,0.015294125973813614,0.01541167964744572,0.009241173563305538,0.009284005043766586,0.7197506743605828,92093.875,92948.875,2500
2025-11-18,0.006022184769455107,0.006040354579827101,-0.016082377699808928,-0.015953746750565823,0.5906459597053413,92948.875,91465.9921875,2500
2025-11-19,0.020681215636057536,0.020896553899904413,-0.05429914313161118,-0.05285126891851111,0.7843988554924857,91465.9921875,86631.8984375,2500
2025-11-20,0.01850142135888378,0.018673633069364204,-0.017950490472289502,-0.017790340109098413,0.7593371794208145,86631.8984375,85090.6875,2500
2025-11-21,0.02027449162694811,0.020481415189779417,-0.00521187239368071,-0.0051983141515926645,0.7798408585034232,85090.6875,84648.359375,2500
2025-11-22,0.005476959187039259,0.005491985147673573,0.025158586579000386,0.025477734635657168,0.5825633053685741,84648.359375,86805.0078125,2500
2025-11-23,0.009943494181346348,0.009993094985063733,0.016742357810839485,0.01688329653360121,0.6474531929420733,86805.0078125,88270.5625,2500
2025-11-24,0.009585248770197433,0.009631334396897673,-0.01057647695675446,-0.010520742688141405,0.6423766211534087,88270.5625,87341.890625,2500
2025-11-25,0.0013829260324482253,0.0013838827156102962,0.03572258791333639,0.03636830551491177,0.5209885389674977,87341.890625,90518.3671875,2500
2025-11-26,0.0028305339158159483,0.0028345436592860374,0.008437806108495432,0.008473504729832548,0.5428955941911694,90518.3671875,91285.375,2500
2025-11-27,0.004293935606634127,0.004303167757488513,-0.004018666774419681,-0.004010602738938163,0.5649096772790121,91285.375,90919.265625,2500
2025-11-28,0.008706082465546574,0.008744090622139877,-0.00074277862694653,-0.0007425028351905061,0.6298126687483034,90919.265625,90851.7578125,2500
2025-11-29,0.006024200944388954,0.006042382935217194,-0.005047792573132774,-0.005035073877646679,0.5906757791898455,90851.7578125,90394.3125,2500
2025-11-30,0.006153051847799937,0.006172020756924024,-0.04610183805407602,-0.045055292472078956,0.5925804050763969,90394.3125,86321.5703125,2500
2025-12-01,0.004065933520904798,0.00407421064287683,0.05662099387030378,0.05825464938016567,0.5614912580945701,86321.5703125,91350.203125,2500
2025-12-02,-0.0020509928979857016,-0.0020488910492564294,0.023558262011831657,0.023837949867722363,0.4688894984287707,91350.203125,93527.8046875,2500
2025-12-03,0.0010207059452359976,0.0010212270428300307,-0.014931972865932171,-0.014821043775501641,0.5154944142877305,93527.8046875,92141.625,2500
2025-12-04,0.000602928608471645,0.0006031104064603277,-0.030343059975675362,-0.029887330373216225,0.5091540129970692,92141.625,89387.7578125,2500
2025-12-05,-0.008633932738334361,-0.008596767379053571,-0.0012916460625568118,-0.0012908122468182626,0.37105322987123013,89387.7578125,89272.375,2500
2025-12-06,-0.005998318571903746,-0.005980364574926678,0.012614572226014349,0.012694471554050235,0.40958448987781426,89272.375,90405.640625,2500
2025-12-07,-0.005353039540140544,-0.005338737555058537,0.002591195979813834,0.0025945560296725123,0.41916876763159305,90405.640625,90640.203125,2500
2025-12-08,-0.0020516110879796596,-0.002049507972455733,0.022381192698197744,0.022633530616329445,0.4688372389367892,90640.203125,92691.7109375,2500
2025-12-09,-0.004521442187741323,-0.004511235856252904,-0.007262832846635849,-0.007236522211271801,0.4315907195005841,92691.7109375,92020.9453125,2500
2025-12-10,-0.00742250189222458,-0.0073950231540818034,0.0053149701081481185,0.005329119618741718,0.3886291010002224,92020.9453125,92511.3359375,2500
2025-12-11,-0.006141934758786736,-0.006123111634013689,-0.024521421452147512,-0.024223213861206738,0.4074584875448277,92511.3359375,90270.4140625,2500
2025-12-12,-0.008133560941878327,-0.008100573032059133,0.0003134187556330964,0.00031346787642294593,0.37828258574061635,90270.4140625,90298.7109375,2500
2025-12-13,-0.003945298010942471,-0.00393752554766591,-0.02379767101791624,-0.023516739363752315,0.44023747190150314,90298.7109375,88175.1796875,2500
2025-12-14,-0.005956730726668585,-0.005939024580553176,-0.020108914713088392,-0.019908078936967,0.4102006294996618,88175.1796875,86419.78125,2500
2025-12-15,-0.007032407157148124,-0.007007737644495582,0.016345736935078115,0.01648005936140917,0.39433958494982335,86419.78125,87843.984375,2500
2025-12-16,0.0010871933829486068,0.0010877845919079476,-0.019544833040854463,-0.01935507109105894,0.5165259260952082,87843.984375,86143.7578125,2500
2025-12-17,-0.00357692448772887,-0.0035705349139446563,-0.007939728497768105,-0.007908292107279613,0.4457812539426945,86143.7578125,85462.5078125,2500
2025-12-18,-0.0012908610063212668,-0.0012900282036351074,0.030433154968407768,0.03090097713717843,0.48038051614878746,85462.5078125,88103.3828125,2500
2025-12-19,-6.632734411664987e-05,-6.632514450699567e-05,0.002727355122150639,0.002731077738661547,0.498991501133884,88103.3828125,88344.0,2500
2025-12-20,0.0029075192900168616,0.0029117502237412385,0.0031390280669266876,0.0031439599746445612,0.5441181973559661,88344.0,88621.75,2500
2025-12-21,-0.0008030730851166823,-0.0008027507082298824,-0.0014875849588890807,-0.0014864790528285043,0.4877912687167871,88621.75,88490.015625,2500
2025-12-22,-0.005100029519840992,-0.005087046450013011,-0.012234274952953525,-0.01215974047919599,0.42294017048083477,88490.015625,87414.0,2500
2025-12-23,-0.0004098931856276322,-0.0004098091908925072,0.002262076104062497,0.0022646365284737513,0.4937678728906688,87414.0,87611.9609375,2500
2025-12-24,-0.006303038509752835,-0.006283216031672145,-0.0043148578556266,-0.004305562231041726,0.40507685311460956,87611.9609375,87234.7421875,2500
2025-12-25,0.0026891536406279466,0.0026927726575831645,0.0007641682813230021,0.0007644603322913834,0.540816811160883,87234.7421875,87301.4296875,2500
2025-12-26,-0.0027982696777376563,-0.0027943581704776843,0.00571921956587603,0.005735605525503784,0.4575331391808406,87301.4296875,87802.15625,2500
2025-12-27,-0.0005855750718527862,-0.0005854036562309428,0.0003835125589097617,0.00038358610925337544,0.49109713480365746,87802.15625,87835.8359375,2500
2025-12-28,-0.0032843892339114297,-0.0032790015276470408,-0.007974888882579774,-0.007943173820266769,0.4501913379740834,87835.8359375,87138.140625,2500
2025-12-29,-0.0049500458567869636,-0.004937814569927368,0.01471809780879094,0.014826942349620564,0.4251792100741895,87138.140625,88430.1328125,2500
2025-12-30,-0.007303032042890562,-0.007276429703020004,-0.010473099349299821,-0.01041844740246467,0.39037549311724845,88430.1328125,87508.828125,2500
2025-12-31,-0.006099942227459133,-0.006081375351343232,0.013880733660550057,0.013977518339667538,0.4080798392250549,87508.828125,88731.984375,2500
2026-01-01,-0.00376150421945908,-0.0037544386243274497,0.013574570130194885,0.013667122921255048,0.4430020542856585,88731.984375,89944.6953125,2500
2026-01-02,-0.0069036990212330805,-0.006879923236229102,0.007294409627148249,0.007321078638514056,0.39622876622067527,89944.6953125,90603.1875,2500
2026-01-03,-0.004139582029306491,-0.004131025770135022,0.008903689947606831,0.008943445698309516,0.4373182651017964,90603.1875,91413.4921875,2500
