date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2022-06-12,-0.15329361355914106,-0.14212219972483275,-0.26398707578222447,-0.23201653482188178,0.04512425464553049,26762.6484375,20553.271484375,2500
2022-06-19,-0.0015317151567553755,-0.0015305426798046806,0.022801227361684242,0.02306316237103001,0.4932472711459978,20553.271484375,21027.294921875,2500
2022-06-26,-0.09192700027655534,-0.08782826460089543,-0.08586776120421043,-0.08228441920030471,0.15483621840282824,21027.294921875,19297.076171875,2500
2022-07-03,-0.03220853271134794,-0.03169536216759927,0.0779013935267565,0.08101605823340097,0.36094087132659186,19297.076171875,20860.44921875,2500
2022-07-10,-0.09049670208301172,-0.08652265353155542,-0.0038955799506081453,-0.0038880020223677203,0.1586303330763127,20860.44921875,20779.34375,2500
2022-07-17,-0.1797147812910972,-0.16449151991971844,0.0843959092553163,0.08805958140521164,0.02385417876724405,20779.34375,22609.1640625,2500
2022-07-24,-0.1595022712505373,-0.14743196900137423,0.03168033461527311,0.03218749794832232,0.03943578126349634,22609.1640625,23336.896484375,2500
2022-07-31,-0.06116513507770829,-0.05933211031557273,-0.006923107061815827,-0.0068991975639434155,0.25019709049386957,23336.896484375,23175.890625,2500
2022-08-07,-0.10393789442516028,-0.09871872972554363,0.04815913007787888,0.04933762321701507,0.12608252127537634,23175.890625,24319.333984375,2500
2022-08-14,-0.057957580148493844,-0.05631002222352288,-0.12163296645970251,-0.11452669272992755,0.26156393351773244,24319.333984375,21534.12109375,2500
2022-08-21,0.028645702124217826,0.02905993613068336,-0.09325162602337832,-0.08903575085687954,0.6226185624228572,21534.12109375,19616.814453125,2500
2022-08-28,-0.06698287675850355,-0.06478878495284168,0.0186806185743569,0.018856192904504576,0.23256955927153716,19616.814453125,19986.712890625,2500
2022-09-04,-0.07182322588277704,-0.06930459587116067,0.08543099542847578,0.08918639991001842,0.2167571567048565,19986.712890625,21769.255859375,2500
2022-09-11,-0.0722956472285996,-0.06974417240568553,-0.11422067512672675,-0.10793892153130591,0.21524787841784254,21769.255859375,19419.505859375,2500
2022-09-18,-0.09347921176025875,-0.08924304973676356,-0.0323095765333969,-0.03179319842615558,0.15402114338672201,19419.505859375,18802.09765625,2500
2022-09-25,0.02381061101834088,0.024096346958951242,0.01278929096482979,0.012871423712904395,0.6034635512761282,18802.09765625,19044.107421875,2500
2022-10-02,-0.03924399545155391,-0.03848392502619424,0.020905556681006063,0.02112560859181456,0.3327425920008691,19044.107421875,19446.42578125,2500
2022-10-09,-0.0469802343736139,-0.04589374408821578,-0.009212734381169688,-0.009170427165178352,0.30237462075917354,19446.42578125,19268.09375,2500
2022-10-16,-0.04567452297697279,-0.044647143002751966,0.015394318728685564,0.015513421637778801,0.3074125586013491,19268.09375,19567.0078125,2500
2022-10-23,-0.05734764946165005,-0.05573426117789437,0.05317303689497896,0.05461211613777506,0.26375839253382805,19567.0078125,20635.603515625,2500
2022-10-30,-0.017103662443353193,-0.01695822515940648,0.013997735105567642,0.014096162115139865,0.42486627770174296,20635.603515625,20926.486328125,2500
2022-11-06,0.07031377628834151,0.07284476169326526,-0.24658194416893198,-0.21853267777705077,0.7819735013053929,20926.486328125,16353.365234375,2500
2022-11-13,0.07302143276008265,0.07575359303629203,-0.003769821055013,-0.0037627242003778205,0.7907046610154937,16353.365234375,16291.83203125,2500
2022-11-20,0.06966340008765262,0.07214723584491889,0.009334915025491337,0.009378621236820983,0.7798454313784788,16291.83203125,16444.626953125,2500
2022-11-27,0.17135081199923982,0.18690705723214385,0.040860907499325465,0.04170720180853138,0.9711570351956433,16444.626953125,17130.486328125,2500
2022-12-04,0.05034865733898456,0.05163769366374171,-0.001536043226325247,-0.0015348641157275633,0.7106182787579997,17130.486328125,17104.193359375,2500
2022-12-11,0.0553312633742375,0.05689066586089808,-0.020449301535786047,-0.020241632540083154,0.7291137324644711,17104.193359375,16757.9765625,2500
2022-12-18,0.08746744643277826,0.09140673468214078,0.005000597230452629,0.00501312108366303,0.8326020145989113,16757.9765625,16841.986328125,2500
2022-12-25,0.07259386672541941,0.07529373565494701,-0.012962551575178479,-0.012878899541545197,0.7882860996928189,16841.986328125,16625.080078125,2500
2023-01-01,0.0733344848461954,0.07609041266102756,0.02764806244168054,0.028033817036360542,0.7906432753263191,16625.080078125,17091.14453125,2500
2023-01-08,0.03287727075806069,0.03342370015071028,0.20026955463325957,0.2217320373100744,0.6419274697710886,17091.14453125,20880.798828125,2500
2023-01-15,0.060566202904237164,0.06243793171878842,0.08443388389760859,0.08810090086314903,0.7485230752387763,20880.798828125,22720.416015625,2500
2023-01-22,0.07947636133533127,0.08271996517274505,0.0453524666512578,0.046396614828709604,0.8102970983200067,22720.416015625,23774.56640625,2500
2023-01-29,0.10145423984049713,0.10677927083715644,-0.035051579635613894,-0.034444388033496254,0.8690820263742721,23774.56640625,22955.666015625,2500
2023-02-05,0.12189450508405804,0.129634924752712,-0.05219610897749973,-0.05085728681669943,0.9111912783042666,22955.666015625,21788.203125,2500
2023-02-12,0.06381874287983154,0.06589917943519064,0.11024457620648043,0.11655111890393677,0.7585167907764526,21788.203125,24327.642578125,2500
2023-02-19,0.04546006042634705,0.0465092066477204,-0.0320114200921674,-0.03150447829207914,0.6913667672153438,24327.642578125,23561.212890625,2500
2023-02-26,0.053659195882996086,0.05512494994618922,-0.04895670321368368,-0.04777764302609033,0.7223573209647032,23561.212890625,22435.513671875,2500
2023-03-05,0.03904360487721621,0.039815823702946895,-0.012178075327571394,-0.012104222666648012,0.6661090205546594,22435.513671875,22163.94921875,2500
2023-03-12,-0.014980699294741755,-0.014869046858257962,0.23511777514682777,0.2650577523219628,0.43459866311648787,22163.94921875,28038.67578125,2500
2023-03-19,-0.02692066153662734,-0.026561530426917335,-0.001582842530165253,-0.0015815904956059113,0.3846821496938407,28038.67578125,27994.330078125,2500
2023-03-26,-0.026184860253338382,-0.025845009575648947,0.007295467231316023,0.007322143986048468,0.3877483183052671,27994.330078125,28199.30859375,2500
2023-04-02,-0.008040363664185174,-0.00800812639789994,0.004731535654640953,0.0047427470448564435,0.4651085631697653,28199.30859375,28333.05078125,2500
2023-04-09,0.021255489852085474,0.02148299684145427,0.06762536994598008,0.0699643925677016,0.5915384679095309,28333.05078125,30315.35546875,2500
2023-04-16,0.04016443254081789,0.040981931424022955,-0.09415078746965128,-0.08985448664565232,0.6691078915218286,30315.35546875,27591.384765625,2500
2023-04-23,0.010045139057501207,0.010095760825760802,0.05901875131661912,0.06079513185905161,0.5439912432338702,27591.384765625,29268.806640625,2500
2023-04-30,0.027722234855592387,0.028110071614111165,-0.02819919211402867,-0.02780530600350506,0.6197932870760512,29268.806640625,28454.978515625,2500
2023-05-07,0.08888631254585184,0.09295639383301091,-0.055058514482828495,-0.053570233515128685,0.8358955921227139,28454.978515625,26930.638671875,2500
2023-05-14,0.08055120514258578,0.08388434567378744,-0.0065871249659230306,-0.0065654774160500695,0.8122030716171522,26930.638671875,26753.826171875,2500
2023-05-21,0.016145642983173003,0.016276688196647404,0.04858114699231725,0.04978055489872624,0.5704807302653504,26753.826171875,28085.646484375,2500
2023-05-28,0.012909971505315155,0.012993664959681794,-0.03502160663714348,-0.03441544700289312,0.5565850925777808,28085.646484375,27119.06640625,2500
2023-06-04,-0.019648814335998896,-0.01945703451960712,-0.04444438378452814,-0.043471202874015735,0.4142583641564871,27119.06640625,25940.16796875,2500
2023-06-11,-0.02394195588390753,-0.023657620956370695,0.015152253950680322,0.015267631356593814,0.3959165524301859,25940.16796875,26336.212890625,2500
2023-06-18,-0.03589519272626554,-0.035258599899320675,0.14613440925723908,0.15735173638424582,0.34616284843270695,26336.212890625,30480.26171875,2500
2023-06-25,0.01791122588495149,0.018072593884462362,0.004599204213146662,0.0046097967857527955,0.5782621040639648,30480.26171875,30620.76953125,2500
2023-07-02,0.0630083453511273,0.06503572729132578,-0.014789555246470461,-0.014680726942254863,0.7556026452082291,30620.76953125,30171.234375,2500
2023-07-09,0.05289253405518875,0.05431633592985485,0.0025785503891419706,0.0025818777094697154,0.7194107810361922,30171.234375,30249.1328125,2500
2023-07-16,0.062340024296484164,0.06432417928857026,-0.005456129328959543,-0.0054412716893484925,0.7532916783947023,30249.1328125,30084.5390625,2500
2023-07-23,0.07221266470030685,0.07488390962354385,-0.02726693674928046,-0.02689854968589811,0.7862125442749843,30084.5390625,29275.30859375,2500
2023-07-30,0.10131874776778768,0.10662932117844348,-0.008006369164835518,-0.007974403557605592,0.8671706516617693,29275.30859375,29041.85546875,2500
2023-08-06,0.01215093870864537,0.012225061279760308,0.008266126665926606,0.008300385421633472,0.5530437808088853,29041.85546875,29282.9140625,2500
2023-08-13,0.015857410765899353,0.015983806724410687,-0.11164243426171706,-0.10563600574460419,0.569080384394379,29282.9140625,26189.583984375,2500
2023-08-20,-0.002978141814852236,-0.002973711549594915,-0.0038214279782149366,-0.0038141356143570615,0.4869629781961207,26189.583984375,26089.693359375,2500
2023-08-27,-0.050212176456757615,-0.04897238257802761,-0.004615016305449846,-0.004604383480874996,0.2907917361400142,26089.693359375,25969.56640625,2500
2023-09-03,0.004956722511987135,0.0049690273832276866,-0.005302525556551665,-0.005288491983329591,0.5216915599374536,25969.56640625,25832.2265625,2500
2023-09-10,0.001460423043090896,0.0014614899801532744,0.026811191843645166,0.027173845653669648,0.5063879743699808,25832.2265625,26534.1875,2500
2023-09-17,0.026092489678658848,0.0264358788079313,-0.010507996000382472,-0.010452979882086044,0.6125968741206244,26534.1875,26256.826171875,2500
2023-09-24,0.02148110146741071,0.021713481269403312,0.063697984685212,0.06577047114608225,0.5931019951798613,26256.826171875,27983.75,2500
2023-10-01,0.056749721651307344,0.05839088492137834,-0.0017403854825445459,-0.0017388718899361555,0.7331073971970913,27983.75,27935.08984375,2500
2023-10-08,-0.017237671885181646,-0.017089953212348408,-0.028151096772594475,-0.02775854684331691,0.4250447391856906,27935.08984375,27159.65234375,2500
2023-10-15,0.01587711993682087,0.016003831120242396,0.09926140813764214,0.1043549492001219,0.5690389862507756,27159.65234375,29993.896484375,2500
2023-10-22,-0.027120093844739325,-0.02675564615059245,0.1410801679310945,0.15151695901672713,0.38319863973311385,29993.896484375,34538.48046875,2500
2023-10-29,-0.011383579294410306,-0.011319031516055511,0.0146831460292675,0.014791472961939833,0.45037936664644723,34538.48046875,35049.35546875,2500
2023-11-05,-0.02685133172670051,-0.02649403978331666,0.05563310454887723,0.057209727131439125,0.3843229838319517,35049.35546875,37054.51953125,2500
2023-11-12,-0.054392112559507044,-0.05293932070104668,0.00892060153330916,0.008960508676140844,0.27563917493280454,37054.51953125,37386.546875,2500
2023-11-19,-0.036558803983033156,-0.03589860077291829,0.0024730766035899305,0.002476137180026816,0.34298979706360133,37386.546875,37479.12109375,2500
2023-11-26,-0.02142738005306906,-0.02119944466733481,0.06455506667117322,0.0666843153818455,0.4063388100217652,37479.12109375,39978.390625,2500
2023-12-03,0.028538317893748485,0.028949437254359722,0.09083114802240301,0.09508408253365008,0.6238528466638487,39978.390625,43779.69921875,2500
2023-12-10,0.03395290390060442,0.03453588297600474,-0.05674323047120231,-0.05516335651789239,0.6463547292016463,43779.69921875,41364.6640625,2500
2023-12-17,0.07557338380318368,0.07850236941976707,0.03914787246970992,0.039924248448016675,0.7983644300431689,41364.6640625,43016.1171875,2500
2023-12-24,0.052376221094324896,0.05377211924591707,-0.017611107114822066,-0.01745693792461145,0.7188972987733604,43016.1171875,42265.1875,2500
2023-12-31,-0.005084149328669917,-0.005071246916662608,0.03893180521702389,0.03969957914536648,0.4775678863948792,42265.1875,43943.09765625,2500
2024-01-07,0.03850479716057685,0.03925571382256554,-0.05008847199867726,-0.04885472894500553,0.6649732816126566,43943.09765625,41796.26953125,2500
2024-01-14,0.07286042088897716,0.07558039788104098,-0.006011014010951918,-0.005992984010516067,0.7899468033178072,41796.26953125,41545.78515625,2500
2024-01-21,0.04135801065757427,0.042225166478791376,0.011720653748066433,0.011789609750011198,0.6763969256661072,41545.78515625,42035.59375,2500
2024-01-28,0.08895771854590385,0.09303444026378438,0.012952051041519199,0.013036292160141016,0.8390385198089003,42035.59375,42583.58203125,2500
2024-02-04,0.03645565410950021,0.0371283106194511,0.1258368500948025,0.13409712535008134,0.6575997956254123,42583.58203125,48293.91796875,2500
2024-02-11,0.031062649552342045,0.031550128015903844,0.07629198590373837,0.07927766201796738,0.6352805631091505,48293.91796875,52122.546875,2500
2024-02-18,-0.0401957954117764,-0.039398660596411283,-0.007497134929029317,-0.007469101513470466,0.32723303228828693,52122.546875,51733.23828125,2500
2024-02-25,-0.06858021197508092,-0.06628143831031474,0.19968740593978776,0.22102101458133827,0.22254764914773967,51733.23828125,63167.37109375,2500
2024-03-03,-0.019319665505405183,-0.01913423682784532,0.0886053738136822,0.09264938317702232,0.4157078793547926,63167.37109375,69019.7890625,2500
2024-03-10,-0.06557693048642751,-0.06347300348916107,-0.009157507654595427,-0.009115705380239092,0.23496234848041375,69019.7890625,68390.625,2500
2024-03-17,-0.03782888777831752,-0.03712231306401326,-0.017054125504895656,-0.016909527073337927,0.3383970163208101,68390.625,67234.171875,2500
2024-03-24,0.013982459046737734,0.014080670840831422,0.05918651536578828,0.06097311007446682,0.5612245884338912,67234.171875,71333.6484375,2500
2024-03-31,-0.043914041798938534,-0.04296378095079234,-0.028020979610059525,-0.027632033313521043,0.3142301553849711,71333.6484375,69362.5546875,2500
2024-04-07,-0.02904462243891163,-0.0286268815381292,-0.053658966850454196,-0.052244732641790304,0.3740019733294319,69362.5546875,65738.7265625,2500
2024-04-14,0.03686948759412868,0.03755759786283308,-0.012430110296227192,-0.01235317557418647,0.6582992592831638,65738.7265625,64926.64453125,2500
2024-04-21,0.014753883885767502,0.014863259674520846,-0.028327664743246102,-0.02793019838915567,0.5648186191342545,64926.64453125,63113.23046875,2500
2024-04-28,0.07590551590475869,0.07886063417059486,0.01443899308431518,0.01454373887903726,0.7994383296852166,63113.23046875,64031.1328125,2500
2024-05-05,0.03975548470155,0.04055631114662828,-0.04117170602962334,-0.04033566435272884,0.6699405149051847,64031.1328125,61448.39453125,2500
2024-05-12,0.01763200254943645,0.017788363942664365,0.07566584793718163,0.07860209681790287,0.5781632969427162,61448.39453125,66278.3671875,2500
2024-05-19,0.01505077528374981,0.015164608578181582,0.03323429554049864,0.033792723893813825,0.5668375430059205,66278.3671875,68518.09375,2500
2024-05-26,-0.01991781958352467,-0.019720770248008,-0.011249753945201805,-0.011186712086542872,0.41186051779250066,68518.09375,67751.6015625,2500
2024-06-02,-0.059999615880174224,-0.05823510466525328,0.027605773859432296,0.02799034386295074,0.2510981902199082,67751.6015625,69647.9921875,2500
2024-06-09,-0.03459568848910649,-0.03400409942432647,-0.04416317747846588,-0.04320218312108104,0.34940792033742224,69647.9921875,66639.046875,2500
2024-06-16,0.012656104141521258,0.012736531568687592,-0.053290287092837535,-0.051895250039918905,0.5571714355558162,66639.046875,63180.796875,2500
2024-06-23,-0.008016260305786973,-0.007984215774080372,-0.00798522501635225,-0.00795342779933872,0.4637134699637682,63180.796875,62678.29296875,2500
2024-06-30,-0.02793259927685363,-0.02754609131089103,-0.11536160439533537,-0.10895611973917152,0.3754788842067297,62678.29296875,55849.109375,2500
2024-07-07,-0.0027173567592852534,-0.0027136680873089958,0.08473541661837938,0.08842904835937682,0.48768451702046106,55849.109375,60787.79296875,2500
2024-07-14,-0.002848839591413308,-0.0028447854986383136,0.11438853539058884,0.12118766135393533,0.48708881968876483,60787.79296875,68154.5234375,2500
2024-07-21,0.011713276383572738,0.01178214543680256,0.0014858658227016055,0.0014869702682747121,0.5539195818479186,68154.5234375,68255.8671875,2500
2024-07-28,0.008342268987497847,0.00837716267678279,-0.16080557974236967,-0.14854240437892763,0.5384597667749369,68255.8671875,58116.9765625,2500
2024-08-04,-0.01877727196589231,-0.018602077267864114,0.010313786442965277,0.010367156864260707,0.41397566980734013,58116.9765625,58719.484375,2500
2024-08-11,0.011457293197329833,0.011523179366324188,-0.004018991758944032,-0.004010926420026095,0.5527481855712413,58719.484375,58483.96484375,2500
2024-08-18,-0.017930188254199377,-0.01777039887194809,0.09532854738401107,0.10002020452320837,0.41779971156010487,58483.96484375,64333.54296875,2500
2024-08-25,-0.01897683024859751,-0.018797903811920702,-0.11533581233390235,-0.10893313758429501,0.41276106187620143,64333.54296875,57325.48828125,2500
2024-09-01,-0.012111834661176974,-0.012038781624624018,-0.04429692898637644,-0.04333014771393473,0.4440536406121649,57325.48828125,54841.56640625,2500
2024-09-08,-0.010791829774758564,-0.010733806891748299,0.07618314887015057,0.07916020303087556,0.45011711125648346,54841.56640625,59182.8359375,2500
2024-09-15,0.03282576096550032,0.03337047008123539,0.07274750607875125,0.0754589557809664,0.6485197207372873,59182.8359375,63648.7109375,2500
2024-09-22,-0.005893515253266096,-0.005876182559128029,0.03073465995266772,0.031211845781931702,0.4727084524620766,63648.7109375,65635.3046875,2500
2024-09-29,-0.012045036384709863,-0.01197278531382484,-0.04385690309957498,-0.04290909558368161,0.44327193190757785,65635.3046875,62818.953125,2500
2024-10-06,-0.008420851245739124,-0.008385495190185721,0.0005159829882369555,0.0005161161303577355,0.46027191172290116,62818.953125,62851.375,2500
2024-10-13,-0.03056633826662991,-0.030103911292315377,0.09335837498062859,0.09785510857956559,0.35864917783886396,62851.375,69001.703125,2500
2024-10-20,0.024647173293451674,0.024953425778815097,-0.015663774842704245,-0.015541735948999436,0.6148401325272076,69001.703125,67929.296875,2500
2024-10-27,0.026203747771112916,0.02655008445886753,0.011880111232649634,0.011950960040023162,0.6218697055171463,67929.296875,68741.1171875,2500
2024-11-03,0.041639286982801,0.04251836097607975,0.15758895717710436,0.1706848941732586,0.6927830500528269,68741.1171875,80474.1875,2500
2024-11-10,-0.004709558835265093,-0.0046984862522005955,0.11015896063179571,0.11645552883028487,0.4772819512335878,80474.1875,89845.8515625,2500
2024-11-17,0.0854067305984433,0.08915997130779507,0.08701305086211832,0.09091091695333398,0.8492578448074585,89845.8515625,98013.8203125,2500
2024-11-24,0.10012897768731724,0.1053134696575404,-0.007517242463347225,-0.007489058661928172,0.8871224515446547,98013.8203125,97279.7890625,2500
2024-12-01,0.040786603767933347,0.04162980195200361,0.03986332930235677,0.0406685355779115,0.68914867703379,97279.7890625,101236.015625,2500
2024-12-08,0.007392892309064059,0.007420287204971343,0.029804273776366512,0.030252866715387405,0.5367693833395893,101236.015625,104298.6953125,2500
2024-12-15,0.05472327951719499,0.05624828869465692,-0.09227796570379845,-0.08814834917113434,0.7527609712621578,104298.6953125,95104.9375,2500
2024-12-22,0.03789874663163541,0.03862606316682693,-0.01669622444155258,-0.016557614976614676,0.6819485387373594,95104.9375,93530.2265625,2500
2024-12-29,0.057986165640134896,0.05970033533309116,0.04989154949695914,0.051157091678834865,0.7654487089429932,93530.2265625,98314.9609375,2500
2025-01-05,0.06142464736133691,0.06335036725386556,-0.03969873977518163,-0.03892106960132513,0.7784201187168677,98314.9609375,94488.4375,2500
2025-01-12,0.029787635529304017,0.030235725256256396,0.06752987251110765,0.0698622185915605,0.6466884997202496,94488.4375,101089.609375,2500
2025-01-19,0.0373019114536685,0.03800635954443199,0.01563435816635558,0.015757214167195333,0.6813029636185735,101089.609375,102682.5,2500
2025-01-26,0.04373683039469642,0.044707383478204354,-0.04985297996327352,-0.04863071543349651,0.7097507841848687,102682.5,97688.9765625,2500
2025-02-02,0.01487311426559559,0.01498426942032105,-0.01224474338355122,-0.012170081562266843,0.5745366157273617,97688.9765625,96500.09375,2500
2025-02-09,0.020672038073131532,0.020887184600533848,-0.0033742062802372954,-0.0033685200435362717,0.603035114987176,96500.09375,96175.03125,2500
2025-02-16,0.024681560011169317,0.024988671168924226,0.0010277076814199228,0.0010282359539135477,0.6238865220288102,96175.03125,96273.921875,2500
2025-02-23,0.001290916317992271,0.0012917499091225082,-0.02126414512612458,-0.02103965718909795,0.5065871313657553,96273.921875,94248.3515625,2500
2025-03-02,0.0019239789946256976,0.0019258310297800563,-0.15642179509833745,-0.14480160420577648,0.5098169020805939,94248.3515625,80601.0390625,2500
2025-03-09,-0.008707878986062064,-0.008670075217637851,0.024252195217752934,0.024548671586798188,0.45565618007411496,80601.0390625,82579.6875,2500
2025-03-16,-0.01814934732333123,-0.017985639810141674,0.041215627656989,0.042076781896274396,0.4082107084339542,82579.6875,86054.375,2500
2025-03-23,0.00024524390232670383,0.000245273977071081,-0.04418886133664449,-0.04322675706493717,0.5012539414374156,86054.375,82334.5234375,2500
2025-03-30,0.010476750533064903,0.010531823845683519,-0.05133564997542218,-0.05004023695634208,0.553407577138362,82334.5234375,78214.484375,2500
2025-04-06,-0.057417713277221324,-0.055800417720852535,0.06760461731099468,0.06994218821761544,0.23089744168567444,78214.484375,83684.9765625,2500
2025-04-13,-0.050216651316683736,-0.04897663828387955,0.017640330276078406,0.01779683984123115,0.2599167529561366,83684.9765625,85174.3046875,2500
2025-04-20,-0.04367946523298574,-0.04273925634795983,0.09598353000898265,0.10074093465137812,0.2878017308914761,85174.3046875,93754.84375,2500
2025-04-27,0.05548568332491124,0.05705388346709084,0.005967267826535526,0.005985107436115911,0.7613713653939155,93754.84375,94315.9765625,2500
2025-05-04,-0.0003260876054200874,-0.00032603444463541464,0.0987624648430364,0.10380407614199116,0.4983336693605767,94315.9765625,104106.359375,2500
2025-05-11,-0.04751311341154653,-0.04640203187197112,0.022224824848502935,0.022473636111626893,0.2713949755926324,104106.359375,106446.0078125,2500
2025-05-18,-0.0010988040706376287,-0.0010982006064946814,0.02403462646293709,0.0243257860554158,0.49438520283106147,106446.0078125,109035.390625,2500
2025-05-25,-0.025883619496825015,-0.025551510184602444,-0.03152087855769519,-0.031029274468653778,0.3701162523492229,109035.390625,105652.1015625,2500
2025-06-01,-0.0025232170884395277,-0.0025200364519096796,0.0013388483442560205,0.0013397450018186596,0.4870243821075795,105652.1015625,105793.6484375,2500
2025-06-08,0.040875092240981334,0.041721978260869985,-0.0022865394226397966,-0.002283927282673792,0.7008981871896581,105793.6484375,105552.0234375,2500
2025-06-15,0.02687269424831335,0.0272370212578954,-0.04421075633668716,-0.04324770538579947,0.6355009008381308,105552.0234375,100987.140625,2500
2025-06-22,0.011145009828488154,0.011207346817402986,0.07070177675583554,0.07326110672816166,0.557126565057386,100987.140625,108385.5703125,2500
2025-06-29,0.03587432413767681,0.03652557205983076,0.007779739427858187,0.007810080230784777,0.6781431605245681,108385.5703125,109232.0703125,2500
2025-07-06,0.01642153516908984,0.016557109674918857,0.08662408766329892,0.0904866752659994,0.5839871424663299,109232.0703125,119116.1171875,2500
2025-07-13,0.008920261245939923,0.008960165339682025,-0.015357309525411872,-0.015239987399375154,0.545863080133555,119116.1171875,117300.7890625,2500
2025-07-20,-0.04425692503002463,-0.04329187636942333,0.018143768220413792,0.018309366391863424,0.28378552622820485,117300.7890625,119448.4921875,2500
2025-07-27,-0.04557459215082991,-0.04455166903217733,-0.04477922051763459,-0.04379143023663379,0.27804748355075404,119448.4921875,114217.671875,2500
2025-08-03,-0.06037243129532654,-0.058586143695236514,0.04359194282091872,0.04455602932503733,0.2177590480852979,114217.671875,119306.7578125,2500
2025-08-10,-0.040827726991321624,-0.04000550315645046,-0.01565918734555821,-0.015537219739163666,0.2991632173593205,119306.7578125,117453.0625,2500
2025-08-17,-0.04727989707851803,-0.046179611315615765,-0.034602274117869807,-0.03401046109376671,0.27091023306652445,117453.0625,113458.4296875,2500
2025-08-24,-0.07096625028601895,-0.0685066707694707,-0.04711591492804376,-0.04602318897222746,0.17991413030666248,113458.4296875,108236.7109375,2500
2025-08-31,-0.08534567586730216,-0.08180516825805806,0.026718530418744665,0.0270786706711037,0.1353976046514167,108236.7109375,111167.6171875,2500
2025-09-07,-0.041951796505072574,-0.0410839974388898,0.03743157013056171,0.038140954801150206,0.29414599525372037,111167.6171875,115407.65625,2500
2025-09-14,7.255759004201091e-05,7.256022240764715e-05,-0.0008804200578458905,-0.0008800326018231219,0.5003754680556283,115407.65625,115306.09375,2500
2025-09-21,-0.000261899897479689,-0.0002618656046953216,-0.027996999341890903,-0.0276087153893374,0.4986447335062466,115306.09375,112122.640625,2500
2025-09-28,0.010277061897135566,0.01033005227063244,0.09675699428409343,0.1015926477828617,0.5530242379946684,112122.640625,123513.4765625,2500
2025-10-05,0.016162152525263,0.016293466597907758,-0.0699430094346463,-0.06755304092892189,0.5830266493045206,123513.4765625,115169.765625,2500
2025-10-12,-0.00021785918220982269,-0.00021783545262143988,-0.05812176254475825,-0.05646494678711389,0.4988726325295052,115169.765625,108666.7109375,2500
2025-10-19,0.01601110592573974,0.016139970518482594,0.052048641641486676,0.05342698168475146,0.583642585946847,108666.7109375,114472.4453125,2500
2025-10-26,0.030004001799443597,0.030458657634148567,-0.0340558437604824,-0.03348247084297651,0.6538801490133024,114472.4453125,110639.625,2500
2025-11-02,0.00888568261090811,0.008925277477553895,-0.05499160815450562,-0.053506909256064494,0.546657657763726,110639.625,104719.640625,2500
2025-11-09,0.0068887711609389325,0.006912553323587645,-0.10610986985940866,-0.10067416615525648,0.5362051306181495,104719.640625,94177.078125,2500
2025-11-16,0.021020169435083565,0.02124264931712605,-0.08151250627142806,-0.07827881751348398,0.6092256344063276,94177.078125,86805.0078125,2500
2025-11-23,-0.009492271456737275,-0.009447362057766195,0.040517036901417655,0.041349050912511176,0.4502222070037088,86805.0078125,90394.3125,2500
2025-11-30,0.04560117813599556,0.04665689805077977,0.00012531114990933315,0.00012531900167944698,0.7260747607633927,90394.3125,90405.640625,2500
2025-12-07,0.022880015480444375,0.02314377076841634,-0.02498114777490673,-0.0246717010363533,0.6184982024184069,90405.640625,88175.1796875,2500
2025-12-14,-0.0020795952090005617,-0.0020774343490481684,0.005051798840852259,0.005064580691331422,0.4890674485065445,88175.1796875,88621.75,2500
2025-12-21,0.03461577846862438,0.03522187784168973,-0.008907741257297968,-0.008868184869966989,0.6758791255639959,88621.75,87835.8359375,2500
2025-12-28,0.05714930370021394,0.05881388342539551,0.03992351294241099,0.040731168683197705,0.7755812599576563,87835.8359375,91413.4921875,2500
2026-01-04,0.02424750666959214,0.02454386795226937,-0.0064314113809543615,-0.006410774120717111,0.6260209891175016,91413.4921875,90827.4609375,2500
2026-01-11,0.05313447804780591,0.05457145229434257,0.03043648127328715,0.03090440623383195,0.7593300794257142,90827.4609375,93634.4296875,2500
2026-01-18,0.055454402065539046,0.05702081800755887,-0.07841918994160876,-0.07542322798429768,0.7687977770436939,93634.4296875,86572.21875,2500
2026-01-25,0.025283081392428602,0.0256054092421536,-0.11750547673639376,-0.11086435782841708,0.631208839279554,86572.21875,76974.4453125,2500
2026-02-01,-0.013289698386469274,-0.013201780244342154,-0.0912035706838888,-0.08716813382363409,0.42991516382624595,76974.4453125,70264.7265625,2500
2026-02-08,-0.0037364853161846196,-0.0037295133411894277,-0.021237880142950777,-0.02101394447449567,0.48020086072480866,70264.7265625,68788.1875,2500
2026-02-15,-0.002739990339537011,-0.002736239992093825,-0.016545880001560702,-0.01640974876682133,0.4854783982656687,68788.1875,67659.390625,2500
2026-02-22,0.03319139219735266,0.03374837168127476,-0.02880746702993321,-0.02839648783047255,0.6704075587495967,67659.390625,65738.1015625,2500
2026-03-01,0.02018829336360941,0.02039345525507197,0.0035180874752485003,0.0035242832085702336,0.6057492266066382,65738.1015625,65969.78125,2500
2026-03-08,0.003988933115728786,0.00399689949836346,0.09838062517901662,0.10338268042233345,0.5214248724723888,65969.78125,72789.9140625,2500
2026-03-15,0.02191068780333571,0.022152489709449164,-0.07034860180505002,-0.06793115761552215,0.6160534921044084,72789.9140625,67845.2109375,2500
2026-03-22,0.003146149838558673,0.0031511041622811486,-0.028257293921648063,-0.02786179063163885,0.5169012894779169,67845.2109375,65954.921875,2500
